timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:42:33.536,1777686153.536,146.46,153.54,0.43,0.57,78324.34,78325.20105279227,78352.86123940544,97.03449681113942,0.0,3.3898305084745766,98.96670020096992,buy_down,random buy_down,1,96.03449681113942,0.0,5.144216473386857,98.96670020096992,up,90.41053253433908,-9.589467465660917,-8.556167666630841
02:42:33.763,1777686153.764,146.24,153.76,0.43,0.57,78324.34,78324.3124797036,78352.86123940544,96.03449681113942,0.0,5.144216473386857,98.96670020096992,hold,random hold,0,96.03449681113942,0.0,5.144216473386857,98.96670020096992,up,90.41053253433908,-9.589467465660917,-8.556167666630841
02:42:34.008,1777686154.009,145.99,154.01,0.43,0.57,78324.34,78324.3124797036,78352.86123940544,96.03449681113942,0.0,5.144216473386857,98.96670020096992,hold,random hold,0,96.03449681113942,0.0,5.144216473386857,98.96670020096992,up,90.41053253433908,-9.589467465660917,-8.556167666630841
02:42:34.234,1777686154.235,145.77,154.23,0.43,0.57,78324.34,78324.3921972891,78352.86123940544,96.03449681113942,0.0,5.144216473386857,98.96670020096992,hold,random hold,0,96.03449681113942,0.0,5.144216473386857,98.96670020096992,up,90.41053253433908,-9.589467465660917,-8.556167666630841
02:42:34.444,1777686154.445,145.56,154.44,0.39,0.61,78324.34,78324.3921972891,78352.86123940544,96.03449681113942,0.0,5.144216473386857,99.17246885990541,buy_down,random buy_down,1,95.03449681113942,0.0,6.783560735681939,99.17246885990541,up,90.41053253433908,-9.589467465660917,-8.761936325566325
02:42:34.663,1777686154.664,145.34,154.66,0.39,0.61,78324.34,78324.3921972891,78352.86123940544,95.03449681113942,0.0,6.783560735681939,99.17246885990541,hold,random hold,0,95.03449681113942,0.0,6.783560735681939,99.17246885990541,up,90.41053253433908,-9.589467465660917,-8.761936325566325
02:42:34.876,1777686154.877,145.12,154.88,0.39,0.61,78324.34,78324.3921972891,78352.86123940544,95.03449681113942,0.0,6.783560735681939,99.17246885990541,hold,random hold,0,95.03449681113942,0.0,6.783560735681939,99.17246885990541,up,90.41053253433908,-9.589467465660917,-8.761936325566325
02:42:35.079,1777686155.08,144.92,155.08,0.39,0.61,78324.34,78324.83908103322,78352.86123940544,95.03449681113942,0.0,6.783560735681939,99.17246885990541,buy_down,random buy_down,1,94.03449681113942,0.0,8.422904997977021,99.17246885990541,up,90.41053253433908,-9.589467465660917,-8.761936325566325
02:42:35.285,1777686155.285,144.71,155.29,0.39,0.61,78324.34,78324.83908103322,78352.86123940544,94.03449681113942,0.0,8.422904997977021,99.17246885990541,hold,random hold,0,94.03449681113942,0.0,8.422904997977021,99.17246885990541,up,90.41053253433908,-9.589467465660917,-8.761936325566325
02:42:35.496,1777686155.497,144.5,155.5,0.39,0.61,78324.34,78324.83908103322,78352.86123940544,94.03449681113942,0.0,8.422904997977021,99.17246885990541,hold,random hold,0,94.03449681113942,0.0,8.422904997977021,99.17246885990541,up,90.41053253433908,-9.589467465660917,-8.761936325566325
02:42:35.719,1777686155.72,144.28,155.72,0.39,0.61,78324.34,78324.83908103322,78352.86123940544,94.03449681113942,0.0,8.422904997977021,99.17246885990541,buy_up,random buy_up,2,98.17246885990541,2.564102564102564,0.0,99.17246885990541,up,90.41053253433908,-9.589467465660917,-8.761936325566325
02:42:35.939,1777686155.939,144.06,155.94,0.39,0.61,78324.34,78324.83908103322,78352.86123940544,98.17246885990541,2.564102564102564,0.0,99.17246885990541,buy_down,random buy_down,2,98.17246885990541,0.0,1.639344262295082,99.17246885990541,up,90.41053253433908,-9.589467465660917,-8.761936325566325
02:42:36.153,1777686156.153,143.85,156.15,0.39,0.61,78329.18,78325.0134350864,78352.86123940544,98.17246885990541,0.0,1.639344262295082,99.17246885990541,hold,random hold,0,98.17246885990541,0.0,1.639344262295082,99.17246885990541,up,90.41053253433908,-9.589467465660917,-8.761936325566325
02:42:36.361,1777686156.362,143.64,156.36,0.5,0.5,78329.18,78325.0134350864,78352.86123940544,98.17246885990541,0.0,1.639344262295082,98.99214099105295,hold,random hold,0,98.17246885990541,0.0,1.639344262295082,98.99214099105295,up,90.41053253433908,-9.589467465660917,-8.581608456713866
02:42:36.567,1777686156.568,143.43,156.57,0.5,0.5,78329.18,78325.0134350864,78352.86123940544,98.17246885990541,0.0,1.639344262295082,98.99214099105295,buy_down,random buy_down,1,97.17246885990541,0.0,3.639344262295082,98.99214099105295,up,90.41053253433908,-9.589467465660917,-8.581608456713866
02:42:36.808,1777686156.809,143.19,156.81,0.5,0.5,78329.18,78325.0134350864,78352.86123940544,97.17246885990541,0.0,3.639344262295082,98.99214099105295,hold,random hold,0,97.17246885990541,0.0,3.639344262295082,98.99214099105295,up,90.41053253433908,-9.589467465660917,-8.581608456713866
02:42:37.007,1777686157.008,142.99,157.01,0.46,0.54,78329.18,78325.0134350864,78352.86123940544,97.17246885990541,0.0,3.639344262295082,99.13771476154476,hold,random hold,0,97.17246885990541,0.0,3.639344262295082,99.13771476154476,up,90.41053253433908,-9.589467465660917,-8.727182227205674
02:42:37.232,1777686157.232,142.77,157.23,0.46,0.54,78329.18,78324.85629488443,78352.86123940544,97.17246885990541,0.0,3.639344262295082,99.13771476154476,buy_up,random buy_up,2,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,up,90.41053253433908,-9.589467465660917,-8.727182227205674
02:42:37.447,1777686157.448,142.55,157.45,0.46,0.54,78329.18,78324.85629488443,78352.86123940544,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,hold,random hold,0,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,up,90.41053253433908,-9.589467465660917,-8.727182227205674
02:42:37.678,1777686157.679,142.32,157.68,0.46,0.54,78329.18,78324.85629488443,78352.86123940544,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,hold,random hold,0,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,up,90.41053253433908,-9.589467465660917,-8.727182227205674
02:42:37.903,1777686157.904,142.1,157.9,0.46,0.54,78329.18,78324.85629488443,78352.86123940544,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,hold,random hold,0,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,up,90.41053253433908,-9.589467465660917,-8.727182227205674
02:42:38.137,1777686158.138,141.86,158.14,0.46,0.54,78329.18,78324.85629488443,78352.86123940544,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,hold,random hold,0,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,up,90.41053253433908,-9.589467465660917,-8.727182227205674
02:42:38.373,1777686158.373,141.63,158.37,0.46,0.54,78329.18,78327.30757395797,78352.86123940544,98.13771476154476,2.1739130434782608,0.0,99.13771476154476,buy_down,random buy_down,2,98.13771476154476,0.0,1.8518518518518516,99.13771476154476,up,90.41053253433908,-9.589467465660917,-8.727182227205674
02:42:38.574,1777686158.574,141.43,158.57,0.46,0.54,78329.18,78327.30757395797,78352.86123940544,98.13771476154476,0.0,1.8518518518518516,99.13771476154476,hold,random hold,0,98.13771476154476,0.0,1.8518518518518516,99.13771476154476,up,90.41053253433908,-9.589467465660917,-8.727182227205674
02:42:38.794,1777686158.794,141.21,158.79,0.46,0.54,78329.18,78327.30757395797,78352.86123940544,98.13771476154476,0.0,1.8518518518518516,99.13771476154476,hold,random hold,0,98.13771476154476,0.0,1.8518518518518516,99.13771476154476,up,90.41053253433908,-9.589467465660917,-8.727182227205674
02:42:39.011,1777686159.012,140.99,159.01,0.49,0.51,78329.18,78327.30757395797,78352.86123940544,98.13771476154476,0.0,1.8518518518518516,99.0821592059892,buy_down,random buy_down,1,97.13771476154476,0.0,3.8126361655773415,99.0821592059892,up,90.41053253433908,-9.589467465660917,-8.671626671650117
02:42:39.225,1777686159.225,140.77,159.23,0.39,0.61,78329.18,78327.8591105896,78352.86123940544,97.13771476154476,0.0,3.8126361655773415,99.46342282254693,buy_up,random buy_up,2,98.46342282254693,2.564102564102564,0.0,99.46342282254693,up,90.41053253433908,-9.589467465660917,-9.052890288207848
02:42:39.475,1777686159.475,140.52,159.48,0.39,0.61,78329.18,78327.8591105896,78352.86123940544,98.46342282254693,2.564102564102564,0.0,99.46342282254693,hold,random hold,0,98.46342282254693,2.564102564102564,0.0,99.46342282254693,up,90.41053253433908,-9.589467465660917,-9.052890288207848
02:42:39.721,1777686159.721,140.28,159.72,0.4,0.6,78329.18,78327.8591105896,78352.86123940544,98.46342282254693,2.564102564102564,0.0,99.48906384818795,hold,random hold,0,98.46342282254693,2.564102564102564,0.0,99.48906384818795,up,90.41053253433908,-9.589467465660917,-9.07853131384887
02:42:39.953,1777686159.954,140.05,159.95,0.4,0.6,78329.18,78327.8591105896,78352.86123940544,98.46342282254693,2.564102564102564,0.0,99.48906384818795,hold,random hold,0,98.46342282254693,2.564102564102564,0.0,99.48906384818795,up,90.41053253433908,-9.589467465660917,-9.07853131384887
02:42:40.156,1777686160.157,139.84,160.16,0.43,0.57,78329.18,78327.8591105896,78352.86123940544,98.46342282254693,2.564102564102564,0.0,99.56598692511103,hold,random hold,0,98.46342282254693,2.564102564102564,0.0,99.56598692511103,up,90.41053253433908,-9.589467465660917,-9.15545439077195
02:42:40.377,1777686160.377,139.62,160.38,0.43,0.57,78329.18,78327.80447268399,78352.86123940544,98.46342282254693,2.564102564102564,0.0,99.56598692511103,buy_up,random buy_up,1,97.46342282254693,4.889683959451402,0.0,99.56598692511103,up,90.41053253433908,-9.589467465660917,-9.15545439077195
02:42:40.607,1777686160.607,139.39,160.61,0.41,0.59,78329.18,78327.80447268399,78352.86123940544,97.46342282254693,4.889683959451402,0.0,99.46819324592201,buy_up,random buy_up,1,96.46342282254693,7.3287083496953045,0.0,99.46819324592201,up,90.41053253433908,-9.589467465660917,-9.057660711582926
02:42:40.832,1777686160.832,139.17,160.83,0.43,0.57,78329.18,78327.80447268399,78352.86123940544,96.46342282254693,7.3287083496953045,0.0,99.61476741291591,buy_down,random buy_down,2,98.61476741291591,0.0,1.7543859649122808,99.61476741291591,up,90.41053253433908,-9.589467465660917,-9.204234878576827
02:42:41.061,1777686161.062,138.94,161.06,0.43,0.57,78329.18,78327.80447268399,78352.86123940544,98.61476741291591,0.0,1.7543859649122808,99.61476741291591,buy_down,random buy_down,1,97.61476741291591,0.0,3.5087719298245617,99.61476741291591,up,90.41053253433908,-9.589467465660917,-9.204234878576827
02:42:41.283,1777686161.284,138.72,161.28,0.43,0.57,78329.19,78327.81915268398,78352.86123940544,97.61476741291591,0.0,3.5087719298245617,99.61476741291591,hold,random hold,0,97.61476741291591,0.0,3.5087719298245617,99.61476741291591,up,90.41053253433908,-9.589467465660917,-9.204234878576827
02:42:41.486,1777686161.487,138.51,161.49,0.43,0.57,78329.19,78327.81915268398,78352.86123940544,97.61476741291591,0.0,3.5087719298245617,99.61476741291591,hold,random hold,0,97.61476741291591,0.0,3.5087719298245617,99.61476741291591,up,90.41053253433908,-9.589467465660917,-9.204234878576827
02:42:41.699,1777686161.7,138.3,161.7,0.43,0.57,78329.19,78327.81915268398,78352.86123940544,97.61476741291591,0.0,3.5087719298245617,99.61476741291591,hold,random hold,0,97.61476741291591,0.0,3.5087719298245617,99.61476741291591,up,90.41053253433908,-9.589467465660917,-9.204234878576827
02:42:41.923,1777686161.923,138.08,161.92,0.43,0.57,78329.19,78327.81915268398,78352.86123940544,97.61476741291591,0.0,3.5087719298245617,99.61476741291591,buy_down,random buy_down,1,96.61476741291591,0.0,5.2631578947368425,99.61476741291591,up,90.41053253433908,-9.589467465660917,-9.204234878576827
02:42:42.140,1777686162.141,137.86,162.14,0.4,0.6,78329.19,78327.81915268398,78352.86123940544,96.61476741291591,0.0,5.2631578947368425,99.77266214975802,buy_up,random buy_up,2,98.77266214975802,2.5,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:42.384,1777686162.384,137.62,162.38,0.4,0.6,78329.18,78327.85448268398,78352.86123940544,98.77266214975802,2.5,0.0,99.77266214975802,hold,random hold,0,98.77266214975802,2.5,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:42.601,1777686162.601,137.4,162.6,0.4,0.6,78329.18,78327.85448268398,78352.86123940544,98.77266214975802,2.5,0.0,99.77266214975802,hold,random hold,0,98.77266214975802,2.5,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:42.835,1777686162.835,137.16,162.84,0.4,0.6,78329.18,78327.85448268398,78352.86123940544,98.77266214975802,2.5,0.0,99.77266214975802,hold,random hold,0,98.77266214975802,2.5,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:43.060,1777686163.06,136.94,163.06,0.4,0.6,78329.18,78327.85448268398,78352.86123940544,98.77266214975802,2.5,0.0,99.77266214975802,hold,random hold,0,98.77266214975802,2.5,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:43.298,1777686163.299,136.7,163.3,0.4,0.6,78329.18,78327.82219768398,78352.86123940544,98.77266214975802,2.5,0.0,99.77266214975802,buy_up,random buy_up,1,97.77266214975802,5.0,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:43.523,1777686163.523,136.48,163.52,0.4,0.6,78329.18,78327.82219768398,78352.86123940544,97.77266214975802,5.0,0.0,99.77266214975802,hold,random hold,0,97.77266214975802,5.0,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:43.742,1777686163.742,136.26,163.74,0.4,0.6,78329.18,78327.82219768398,78352.86123940544,97.77266214975802,5.0,0.0,99.77266214975802,hold,random hold,0,97.77266214975802,5.0,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:43.964,1777686163.964,136.04,163.96,0.41,0.59,78329.18,78327.82219768398,78352.86123940544,97.77266214975802,5.0,0.0,99.82266214975802,hold,random hold,0,97.77266214975802,5.0,0.0,99.82266214975802,up,90.41053253433908,-9.589467465660917,-9.412129615418934
02:42:44.191,1777686164.192,135.81,164.19,0.4,0.6,78329.19,78327.82219768398,78352.86123940544,97.77266214975802,5.0,0.0,99.77266214975802,hold,random hold,0,97.77266214975802,5.0,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:44.410,1777686164.41,135.59,164.41,0.4,0.6,78329.19,78327.74081256786,78352.86123940544,97.77266214975802,5.0,0.0,99.77266214975802,buy_up,random buy_up,1,96.77266214975802,7.5,0.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:44.623,1777686164.623,135.38,164.62,0.4,0.6,78329.19,78327.74081256786,78352.86123940544,96.77266214975802,7.5,0.0,99.77266214975802,buy_down,random buy_down,2,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:44.864,1777686164.865,135.14,164.86,0.4,0.6,78329.19,78329.05189145671,78352.86123940544,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,hold,random hold,0,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:45.087,1777686165.087,134.91,165.09,0.4,0.6,78329.19,78329.05189145671,78352.86123940544,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,hold,random hold,0,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:45.303,1777686165.304,134.7,165.3,0.4,0.6,78329.18,78329.05189145671,78352.86123940544,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,hold,random hold,0,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:45.563,1777686165.564,134.44,165.56,0.4,0.6,78329.18,78329.05189145671,78352.86123940544,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,hold,random hold,0,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:45.789,1777686165.79,134.21,165.79,0.4,0.6,78329.18,78329.05189145671,78352.86123940544,98.77266214975802,0.0,1.6666666666666667,99.77266214975802,buy_down,random buy_down,1,97.77266214975802,0.0,3.3333333333333335,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:46.015,1777686166.016,133.98,166.02,0.4,0.6,78329.18,78329.05189145671,78352.86123940544,97.77266214975802,0.0,3.3333333333333335,99.77266214975802,hold,random hold,0,97.77266214975802,0.0,3.3333333333333335,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:46.243,1777686166.243,133.76,166.24,0.4,0.6,78329.18,78329.05189145671,78352.86123940544,97.77266214975802,0.0,3.3333333333333335,99.77266214975802,buy_down,random buy_down,1,96.77266214975802,0.0,5.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:46.510,1777686166.511,133.49,166.51,0.4,0.6,78329.18,78327.53663806699,78352.86123940544,96.77266214975802,0.0,5.0,99.77266214975802,hold,random hold,0,96.77266214975802,0.0,5.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:46.726,1777686166.727,133.27,166.73,0.4,0.6,78329.18,78327.53663806699,78352.86123940544,96.77266214975802,0.0,5.0,99.77266214975802,buy_down,random buy_down,1,95.77266214975802,0.0,6.666666666666667,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:46.954,1777686166.955,133.05,166.95,0.4,0.6,78329.18,78327.53663806699,78352.86123940544,95.77266214975802,0.0,6.666666666666667,99.77266214975802,hold,random hold,0,95.77266214975802,0.0,6.666666666666667,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:47.177,1777686167.177,132.82,167.18,0.4,0.6,78329.18,78327.88785894755,78352.86123940544,95.77266214975802,0.0,6.666666666666667,99.77266214975802,hold,random hold,0,95.77266214975802,0.0,6.666666666666667,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:47.387,1777686167.388,132.61,167.39,0.4,0.6,78329.18,78327.88785894755,78352.86123940544,95.77266214975802,0.0,6.666666666666667,99.77266214975802,buy_down,random buy_down,1,94.77266214975802,0.0,8.333333333333334,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:47.616,1777686167.617,132.38,167.62,0.4,0.6,78329.18,78327.88785894755,78352.86123940544,94.77266214975802,0.0,8.333333333333334,99.77266214975802,hold,random hold,0,94.77266214975802,0.0,8.333333333333334,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:47.857,1777686167.857,132.14,167.86,0.4,0.6,78329.18,78327.88785894755,78352.86123940544,94.77266214975802,0.0,8.333333333333334,99.77266214975802,hold,random hold,0,94.77266214975802,0.0,8.333333333333334,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:48.093,1777686168.094,131.91,168.09,0.4,0.6,78329.18,78329.29542238048,78352.86123940544,94.77266214975802,0.0,8.333333333333334,99.77266214975802,hold,random hold,0,94.77266214975802,0.0,8.333333333333334,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:48.318,1777686168.318,131.68,168.32,0.4,0.6,78329.19,78329.29542238048,78352.86123940544,94.77266214975802,0.0,8.333333333333334,99.77266214975802,hold,random hold,0,94.77266214975802,0.0,8.333333333333334,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:48.543,1777686168.544,131.46,168.54,0.4,0.6,78329.19,78329.29542238048,78352.86123940544,94.77266214975802,0.0,8.333333333333334,99.77266214975802,hold,random hold,0,94.77266214975802,0.0,8.333333333333334,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:48.770,1777686168.771,131.23,168.77,0.4,0.6,78329.19,78329.29542238048,78352.86123940544,94.77266214975802,0.0,8.333333333333334,99.77266214975802,buy_down,random buy_down,1,93.77266214975802,0.0,10.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:49.016,1777686169.016,130.98,169.02,0.4,0.6,78329.19,78329.29542238048,78352.86123940544,93.77266214975802,0.0,10.0,99.77266214975802,hold,random hold,0,93.77266214975802,0.0,10.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:49.280,1777686169.28,130.72,169.28,0.4,0.6,78329.19,78327.85567076286,78352.86123940544,93.77266214975802,0.0,10.0,99.77266214975802,hold,random hold,0,93.77266214975802,0.0,10.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:49.503,1777686169.504,130.5,169.5,0.4,0.6,78329.19,78327.85567076286,78352.86123940544,93.77266214975802,0.0,10.0,99.77266214975802,hold,random hold,0,93.77266214975802,0.0,10.0,99.77266214975802,up,90.41053253433908,-9.589467465660917,-9.362129615418937
02:42:49.759,1777686169.76,130.24,169.76,0.39,0.61,78329.19,78327.85567076286,78352.86123940544,93.77266214975802,0.0,10.0,99.87266214975801,hold,random hold,0,93.77266214975802,0.0,10.0,99.87266214975801,up,90.41053253433908,-9.589467465660917,-9.462129615418931
02:42:49.977,1777686169.977,130.02,169.98,0.39,0.61,78329.19,78327.85567076286,78352.86123940544,93.77266214975802,0.0,10.0,99.87266214975801,hold,random hold,0,93.77266214975802,0.0,10.0,99.87266214975801,up,90.41053253433908,-9.589467465660917,-9.462129615418931
02:42:50.214,1777686170.214,129.79,170.21,0.39,0.61,78329.18,78327.85567076286,78352.86123940544,93.77266214975802,0.0,10.0,99.87266214975801,hold,random hold,0,93.77266214975802,0.0,10.0,99.87266214975801,up,90.41053253433908,-9.589467465660917,-9.462129615418931
02:42:50.444,1777686170.445,129.56,170.44,0.39,0.61,78329.18,78329.20328203459,78352.86123940544,93.77266214975802,0.0,10.0,99.87266214975801,hold,random hold,0,93.77266214975802,0.0,10.0,99.87266214975801,up,90.41053253433908,-9.589467465660917,-9.462129615418931
02:42:50.692,1777686170.693,129.31,170.69,0.39,0.61,78329.18,78329.20328203459,78352.86123940544,93.77266214975802,0.0,10.0,99.87266214975801,hold,random hold,0,93.77266214975802,0.0,10.0,99.87266214975801,up,90.41053253433908,-9.589467465660917,-9.462129615418931
02:42:50.920,1777686170.92,129.08,170.92,0.39,0.61,78329.18,78329.20328203459,78352.86123940544,93.77266214975802,0.0,10.0,99.87266214975801,buy_down,random buy_down,1,92.77266214975802,0.0,11.639344262295083,99.87266214975801,up,90.41053253433908,-9.589467465660917,-9.462129615418931
02:42:51.164,1777686171.164,128.84,171.16,0.39,0.61,78329.19,78329.20328203459,78352.86123940544,92.77266214975802,0.0,11.639344262295083,99.87266214975801,hold,random hold,0,92.77266214975802,0.0,11.639344262295083,99.87266214975801,up,90.41053253433908,-9.589467465660917,-9.462129615418931
02:42:51.385,1777686171.386,128.61,171.39,0.37,0.63,78329.19,78327.64117486119,78352.86123940544,92.77266214975802,0.0,11.639344262295083,100.10544903500391,hold,random hold,0,92.77266214975802,0.0,11.639344262295083,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:51.602,1777686171.602,128.4,171.6,0.37,0.63,78329.19,78327.64117486119,78352.86123940544,92.77266214975802,0.0,11.639344262295083,100.10544903500391,hold,random hold,0,92.77266214975802,0.0,11.639344262295083,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:51.819,1777686171.819,128.18,171.82,0.37,0.63,78329.19,78327.64117486119,78352.86123940544,92.77266214975802,0.0,11.639344262295083,100.10544903500391,hold,random hold,0,92.77266214975802,0.0,11.639344262295083,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:52.027,1777686172.027,127.97,172.03,0.37,0.63,78329.19,78327.82149576287,78352.86123940544,92.77266214975802,0.0,11.639344262295083,100.10544903500391,buy_down,random buy_down,1,91.77266214975802,0.0,13.22664584959667,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:52.259,1777686172.26,127.74,172.26,0.37,0.63,78329.19,78327.82149576287,78352.86123940544,91.77266214975802,0.0,13.22664584959667,100.10544903500391,hold,random hold,0,91.77266214975802,0.0,13.22664584959667,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:52.485,1777686172.486,127.51,172.49,0.37,0.63,78329.19,78327.82149576287,78352.86123940544,91.77266214975802,0.0,13.22664584959667,100.10544903500391,buy_down,random buy_down,1,90.77266214975802,0.0,14.813947436898257,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:52.735,1777686172.735,127.26,172.74,0.37,0.63,78329.19,78327.82149576287,78352.86123940544,90.77266214975802,0.0,14.813947436898257,100.10544903500391,hold,random hold,0,90.77266214975802,0.0,14.813947436898257,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:52.958,1777686172.959,127.04,172.96,0.37,0.63,78329.19,78327.82149576287,78352.86123940544,90.77266214975802,0.0,14.813947436898257,100.10544903500391,hold,random hold,0,90.77266214975802,0.0,14.813947436898257,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:53.192,1777686173.192,126.81,173.19,0.37,0.63,78329.19,78329.09139,78352.86123940544,90.77266214975802,0.0,14.813947436898257,100.10544903500391,hold,random hold,0,90.77266214975802,0.0,14.813947436898257,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:53.417,1777686173.418,126.58,173.42,0.37,0.63,78329.19,78329.09139,78352.86123940544,90.77266214975802,0.0,14.813947436898257,100.10544903500391,hold,random hold,0,90.77266214975802,0.0,14.813947436898257,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:53.679,1777686173.68,126.32,173.68,0.37,0.63,78329.19,78329.09139,78352.86123940544,90.77266214975802,0.0,14.813947436898257,100.10544903500391,buy_up,random buy_up,2,99.10544903500391,2.7027027027027026,0.0,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:53.914,1777686173.915,126.09,173.91,0.37,0.63,78329.19,78329.09139,78352.86123940544,99.10544903500391,2.7027027027027026,0.0,100.10544903500391,buy_down,random buy_down,2,99.10544903500391,0.0,1.5873015873015872,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:54.132,1777686174.132,125.87,174.13,0.37,0.63,78329.19,78329.09139,78352.86123940544,99.10544903500391,0.0,1.5873015873015872,100.10544903500391,hold,random hold,0,99.10544903500391,0.0,1.5873015873015872,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:54.357,1777686174.357,125.64,174.36,0.37,0.63,78329.19,78327.60043277069,78352.86123940544,99.10544903500391,0.0,1.5873015873015872,100.10544903500391,hold,random hold,0,99.10544903500391,0.0,1.5873015873015872,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:54.568,1777686174.568,125.43,174.57,0.37,0.63,78329.19,78327.60043277069,78352.86123940544,99.10544903500391,0.0,1.5873015873015872,100.10544903500391,hold,random hold,0,99.10544903500391,0.0,1.5873015873015872,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
02:42:54.791,1777686174.791,125.21,174.79,0.37,0.63,78329.19,78327.60043277069,78352.86123940544,99.10544903500391,0.0,1.5873015873015872,100.10544903500391,hold,random hold,0,99.10544903500391,0.0,1.5873015873015872,100.10544903500391,up,90.41053253433908,-9.589467465660917,-9.694916500664831
