timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:37:30.181,1777685850.181,149.82,150.18,0.07,0.93,78369.62,78365.51089,78413.78168,99.19070551057078,28.57142857142857,0.0,101.19070551057078,hold,random hold,0,99.19070551057078,28.57142857142857,0.0,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:30.382,1777685850.383,149.62,150.38,0.07,0.93,78369.62,78365.51089,78413.78168,99.19070551057078,28.57142857142857,0.0,101.19070551057078,hold,random hold,0,99.19070551057078,28.57142857142857,0.0,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:30.590,1777685850.591,149.41,150.59,0.07,0.93,78369.62,78365.51089,78413.78168,99.19070551057078,28.57142857142857,0.0,101.19070551057078,hold,random hold,0,99.19070551057078,28.57142857142857,0.0,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:30.824,1777685850.824,149.18,150.82,0.07,0.93,78369.62,78365.51089,78413.78168,99.19070551057078,28.57142857142857,0.0,101.19070551057078,hold,random hold,0,99.19070551057078,28.57142857142857,0.0,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:31.043,1777685851.043,148.96,151.04,0.07,0.93,78369.62,78365.51089,78413.78168,99.19070551057078,28.57142857142857,0.0,101.19070551057078,buy_down,random buy_down,2,100.19070551057078,0.0,1.075268817204301,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:31.253,1777685851.254,148.75,151.25,0.08,0.92,78369.62,78365.542015,78413.78168,100.19070551057078,0.0,1.075268817204301,101.17995282239873,hold,random hold,0,100.19070551057078,0.0,1.075268817204301,101.17995282239873,down,104.20871367551409,4.20871367551409,3.028760853115358
02:37:31.488,1777685851.489,148.51,151.49,0.08,0.92,78369.62,78365.542015,78413.78168,100.19070551057078,0.0,1.075268817204301,101.17995282239873,hold,random hold,0,100.19070551057078,0.0,1.075268817204301,101.17995282239873,down,104.20871367551409,4.20871367551409,3.028760853115358
02:37:31.700,1777685851.701,148.3,151.7,0.08,0.92,78369.62,78365.542015,78413.78168,100.19070551057078,0.0,1.075268817204301,101.17995282239873,hold,random hold,0,100.19070551057078,0.0,1.075268817204301,101.17995282239873,down,104.20871367551409,4.20871367551409,3.028760853115358
02:37:31.917,1777685851.918,148.08,151.92,0.08,0.92,78369.62,78365.542015,78413.78168,100.19070551057078,0.0,1.075268817204301,101.17995282239873,hold,random hold,0,100.19070551057078,0.0,1.075268817204301,101.17995282239873,down,104.20871367551409,4.20871367551409,3.028760853115358
02:37:32.138,1777685852.139,147.86,152.14,0.08,0.92,78369.62,78365.60597,78413.78168,100.19070551057078,0.0,1.075268817204301,101.17995282239873,hold,random hold,0,100.19070551057078,0.0,1.075268817204301,101.17995282239873,down,104.20871367551409,4.20871367551409,3.028760853115358
02:37:32.379,1777685852.379,147.62,152.38,0.08,0.92,78369.62,78365.60597,78413.78168,100.19070551057078,0.0,1.075268817204301,101.17995282239873,hold,random hold,0,100.19070551057078,0.0,1.075268817204301,101.17995282239873,down,104.20871367551409,4.20871367551409,3.028760853115358
02:37:32.602,1777685852.603,147.4,152.6,0.08,0.92,78369.62,78365.60597,78413.78168,100.19070551057078,0.0,1.075268817204301,101.17995282239873,hold,random hold,0,100.19070551057078,0.0,1.075268817204301,101.17995282239873,down,104.20871367551409,4.20871367551409,3.028760853115358
02:37:32.824,1777685852.825,147.18,152.82,0.08,0.92,78369.62,78365.60597,78413.78168,100.19070551057078,0.0,1.075268817204301,101.17995282239873,hold,random hold,0,100.19070551057078,0.0,1.075268817204301,101.17995282239873,down,104.20871367551409,4.20871367551409,3.028760853115358
02:37:33.035,1777685853.035,146.96,153.04,0.07,0.93,78369.62,78365.60597,78413.78168,100.19070551057078,0.0,1.075268817204301,101.19070551057078,hold,random hold,0,100.19070551057078,0.0,1.075268817204301,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:33.260,1777685853.261,146.74,153.26,0.07,0.93,78369.61,78365.564895,78413.78168,100.19070551057078,0.0,1.075268817204301,101.19070551057078,buy_down,random buy_down,1,99.19070551057078,0.0,2.150537634408602,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:33.457,1777685853.457,146.54,153.46,0.07,0.93,78369.61,78365.564895,78413.78168,99.19070551057078,0.0,2.150537634408602,101.19070551057078,hold,random hold,0,99.19070551057078,0.0,2.150537634408602,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:33.663,1777685853.663,146.34,153.66,0.07,0.93,78369.61,78365.564895,78413.78168,99.19070551057078,0.0,2.150537634408602,101.19070551057078,hold,random hold,0,99.19070551057078,0.0,2.150537634408602,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:33.865,1777685853.865,146.13,153.87,0.07,0.93,78369.61,78365.564895,78413.78168,99.19070551057078,0.0,2.150537634408602,101.19070551057078,hold,random hold,0,99.19070551057078,0.0,2.150537634408602,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:34.088,1777685854.089,145.91,154.09,0.07,0.93,78369.61,78365.564895,78413.78168,99.19070551057078,0.0,2.150537634408602,101.19070551057078,hold,random hold,0,99.19070551057078,0.0,2.150537634408602,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:34.305,1777685854.306,145.69,154.31,0.07,0.93,78369.61,78365.540155,78413.78168,99.19070551057078,0.0,2.150537634408602,101.19070551057078,hold,random hold,0,99.19070551057078,0.0,2.150537634408602,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:34.517,1777685854.518,145.48,154.52,0.07,0.93,78369.61,78365.540155,78413.78168,99.19070551057078,0.0,2.150537634408602,101.19070551057078,buy_down,random buy_down,1,98.19070551057078,0.0,3.225806451612903,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:34.747,1777685854.748,145.25,154.75,0.07,0.93,78369.61,78365.540155,78413.78168,98.19070551057078,0.0,3.225806451612903,101.19070551057078,buy_down,random buy_down,1,97.19070551057078,0.0,4.301075268817204,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:34.970,1777685854.97,145.03,154.97,0.07,0.93,78369.61,78365.540155,78413.78168,97.19070551057078,0.0,4.301075268817204,101.19070551057078,hold,random hold,0,97.19070551057078,0.0,4.301075268817204,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:35.177,1777685855.177,144.82,155.18,0.07,0.93,78369.61,78365.540155,78413.78168,97.19070551057078,0.0,4.301075268817204,101.19070551057078,hold,random hold,0,97.19070551057078,0.0,4.301075268817204,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:35.405,1777685855.405,144.59,155.41,0.07,0.93,78369.61,78365.540155,78413.78168,97.19070551057078,0.0,4.301075268817204,101.19070551057078,buy_up,random buy_up,2,100.19070551057078,14.285714285714285,0.0,101.19070551057078,down,104.20871367551409,4.20871367551409,3.0180081649433106
02:37:35.642,1777685855.642,144.36,155.64,0.06,0.94,78369.61,78365.636675,78413.78168,100.19070551057078,14.285714285714285,0.0,101.04784836771364,buy_down,random buy_down,2,100.04784836771364,0.0,1.0638297872340425,101.04784836771364,down,104.20871367551409,4.20871367551409,3.1608653078004494
02:37:35.874,1777685855.874,144.13,155.87,0.06,0.94,78369.61,78365.636675,78413.78168,100.04784836771364,0.0,1.0638297872340425,101.04784836771364,hold,random hold,0,100.04784836771364,0.0,1.0638297872340425,101.04784836771364,down,104.20871367551409,4.20871367551409,3.1608653078004494
02:37:36.093,1777685856.093,143.91,156.09,0.07,0.93,78369.61,78365.636675,78413.78168,100.04784836771364,0.0,1.0638297872340425,101.0372100698413,buy_up,random buy_up,2,100.0372100698413,14.285714285714285,0.0,101.0372100698413,down,104.20871367551409,4.20871367551409,3.1715036056727968
02:37:36.321,1777685856.321,143.68,156.32,0.07,0.93,78369.61,78365.636675,78413.78168,100.0372100698413,14.285714285714285,0.0,101.0372100698413,buy_down,random buy_down,2,100.0372100698413,0.0,1.075268817204301,101.0372100698413,down,104.20871367551409,4.20871367551409,3.1715036056727968
02:37:36.527,1777685856.528,143.47,156.53,0.07,0.93,78369.61,78365.636075,78413.78168,100.0372100698413,0.0,1.075268817204301,101.0372100698413,hold,random hold,0,100.0372100698413,0.0,1.075268817204301,101.0372100698413,down,104.20871367551409,4.20871367551409,3.1715036056727968
02:37:36.766,1777685856.766,143.23,156.77,0.07,0.93,78369.61,78365.636075,78413.78168,100.0372100698413,0.0,1.075268817204301,101.0372100698413,hold,random hold,0,100.0372100698413,0.0,1.075268817204301,101.0372100698413,down,104.20871367551409,4.20871367551409,3.1715036056727968
02:37:36.992,1777685856.992,143.01,156.99,0.07,0.93,78369.61,78365.636075,78413.78168,100.0372100698413,0.0,1.075268817204301,101.0372100698413,hold,random hold,0,100.0372100698413,0.0,1.075268817204301,101.0372100698413,down,104.20871367551409,4.20871367551409,3.1715036056727968
02:37:37.231,1777685857.232,142.77,157.23,0.06,0.94,78369.62,78365.636075,78413.78168,100.0372100698413,0.0,1.075268817204301,101.04796275801334,buy_up,random buy_up,2,100.04796275801334,16.666666666666668,0.0,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:37.462,1777685857.462,142.54,157.46,0.06,0.94,78369.62,78365.49673,78413.78168,100.04796275801334,16.666666666666668,0.0,101.04796275801334,buy_up,random buy_up,1,99.04796275801334,33.333333333333336,0.0,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:37.699,1777685857.699,142.3,157.7,0.06,0.94,78369.62,78365.49673,78413.78168,99.04796275801334,33.333333333333336,0.0,101.04796275801334,hold,random hold,0,99.04796275801334,33.333333333333336,0.0,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:37.931,1777685857.931,142.07,157.93,0.06,0.94,78369.62,78365.49673,78413.78168,99.04796275801334,33.333333333333336,0.0,101.04796275801334,buy_up,random buy_up,1,98.04796275801334,50.0,0.0,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:38.158,1777685858.158,141.84,158.16,0.06,0.94,78369.62,78365.49673,78413.78168,98.04796275801334,50.0,0.0,101.04796275801334,hold,random hold,0,98.04796275801334,50.0,0.0,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:38.398,1777685858.399,141.6,158.4,0.06,0.94,78369.62,78365.497005,78413.78168,98.04796275801334,50.0,0.0,101.04796275801334,buy_up,random buy_up,1,97.04796275801334,66.66666666666667,0.0,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:38.623,1777685858.623,141.38,158.62,0.06,0.94,78369.62,78365.497005,78413.78168,97.04796275801334,66.66666666666667,0.0,101.04796275801334,buy_down,random buy_down,2,100.04796275801334,0.0,1.0638297872340425,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:38.867,1777685858.868,141.13,158.87,0.06,0.94,78369.62,78365.497005,78413.78168,100.04796275801334,0.0,1.0638297872340425,101.04796275801334,buy_down,random buy_down,1,99.04796275801334,0.0,2.127659574468085,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:39.105,1777685859.105,140.89,159.11,0.06,0.94,78369.62,78365.497005,78413.78168,99.04796275801334,0.0,2.127659574468085,101.04796275801334,hold,random hold,0,99.04796275801334,0.0,2.127659574468085,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:39.334,1777685859.334,140.67,159.33,0.06,0.94,78369.62,78365.497005,78413.78168,99.04796275801334,0.0,2.127659574468085,101.04796275801334,hold,random hold,0,99.04796275801334,0.0,2.127659574468085,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:39.577,1777685859.577,140.42,159.58,0.06,0.94,78369.62,78365.52622,78413.78168,99.04796275801334,0.0,2.127659574468085,101.04796275801334,hold,random hold,0,99.04796275801334,0.0,2.127659574468085,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:39.814,1777685859.815,140.19,159.81,0.06,0.94,78369.62,78365.52622,78413.78168,99.04796275801334,0.0,2.127659574468085,101.04796275801334,hold,random hold,0,99.04796275801334,0.0,2.127659574468085,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:40.026,1777685860.026,139.97,160.03,0.06,0.94,78369.62,78365.52622,78413.78168,99.04796275801334,0.0,2.127659574468085,101.04796275801334,buy_down,random buy_down,1,98.04796275801334,0.0,3.1914893617021276,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:40.248,1777685860.248,139.75,160.25,0.06,0.94,78369.62,78365.526055,78413.78168,98.04796275801334,0.0,3.1914893617021276,101.04796275801334,hold,random hold,0,98.04796275801334,0.0,3.1914893617021276,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:40.462,1777685860.462,139.54,160.46,0.06,0.94,78369.62,78365.526055,78413.78168,98.04796275801334,0.0,3.1914893617021276,101.04796275801334,buy_down,random buy_down,1,97.04796275801334,0.0,4.25531914893617,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:40.754,1777685860.755,139.25,160.75,0.06,0.94,78369.62,78365.526055,78413.78168,97.04796275801334,0.0,4.25531914893617,101.04796275801334,buy_down,random buy_down,1,96.04796275801334,0.0,5.319148936170213,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:40.993,1777685860.994,139.01,160.99,0.06,0.94,78369.62,78365.526055,78413.78168,96.04796275801334,0.0,5.319148936170213,101.04796275801334,buy_down,random buy_down,1,95.04796275801334,0.0,6.382978723404255,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:41.220,1777685861.221,138.78,161.22,0.06,0.94,78369.61,78365.526055,78413.78168,95.04796275801334,0.0,6.382978723404255,101.04796275801334,hold,random hold,0,95.04796275801334,0.0,6.382978723404255,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:41.438,1777685861.439,138.56,161.44,0.06,0.94,78369.61,78365.589315,78413.78168,95.04796275801334,0.0,6.382978723404255,101.04796275801334,buy_down,random buy_down,1,94.04796275801334,0.0,7.446808510638298,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:41.655,1777685861.655,138.34,161.66,0.06,0.94,78369.61,78365.589315,78413.78168,94.04796275801334,0.0,7.446808510638298,101.04796275801334,hold,random hold,0,94.04796275801334,0.0,7.446808510638298,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:41.880,1777685861.88,138.12,161.88,0.06,0.94,78369.61,78365.589315,78413.78168,94.04796275801334,0.0,7.446808510638298,101.04796275801334,buy_down,random buy_down,1,93.04796275801334,0.0,8.51063829787234,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:42.106,1777685862.106,137.89,162.11,0.06,0.94,78369.61,78365.58898,78413.78168,93.04796275801334,0.0,8.51063829787234,101.04796275801334,hold,random hold,0,93.04796275801334,0.0,8.51063829787234,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:42.324,1777685862.325,137.68,162.32,0.06,0.94,78369.61,78365.58898,78413.78168,93.04796275801334,0.0,8.51063829787234,101.04796275801334,hold,random hold,0,93.04796275801334,0.0,8.51063829787234,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:42.536,1777685862.536,137.46,162.54,0.06,0.94,78369.61,78365.58898,78413.78168,93.04796275801334,0.0,8.51063829787234,101.04796275801334,buy_down,random buy_down,1,92.04796275801334,0.0,9.574468085106382,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:42.769,1777685862.77,137.23,162.77,0.06,0.94,78369.61,78365.58898,78413.78168,92.04796275801334,0.0,9.574468085106382,101.04796275801334,hold,random hold,0,92.04796275801334,0.0,9.574468085106382,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:42.992,1777685862.993,137.01,162.99,0.06,0.94,78369.61,78365.58898,78413.78168,92.04796275801334,0.0,9.574468085106382,101.04796275801334,buy_down,random buy_down,1,91.04796275801334,0.0,10.638297872340424,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:43.219,1777685863.22,136.78,163.22,0.06,0.94,78369.61,78365.58898,78413.78168,91.04796275801334,0.0,10.638297872340424,101.04796275801334,buy_up,random buy_up,2,100.04796275801334,16.666666666666668,0.0,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:43.454,1777685863.454,136.55,163.45,0.06,0.94,78369.61,78365.601,78413.78168,100.04796275801334,16.666666666666668,0.0,101.04796275801334,hold,random hold,0,100.04796275801334,16.666666666666668,0.0,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:43.683,1777685863.683,136.32,163.68,0.06,0.94,78369.61,78365.601,78413.78168,100.04796275801334,16.666666666666668,0.0,101.04796275801334,buy_up,random buy_up,1,99.04796275801334,33.333333333333336,0.0,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:43.932,1777685863.932,136.07,163.93,0.06,0.94,78369.61,78365.601,78413.78168,99.04796275801334,33.333333333333336,0.0,101.04796275801334,buy_down,random buy_down,2,100.04796275801334,0.0,1.0638297872340425,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:44.146,1777685864.146,135.85,164.15,0.06,0.94,78369.61,78365.601,78413.78168,100.04796275801334,0.0,1.0638297872340425,101.04796275801334,hold,random hold,0,100.04796275801334,0.0,1.0638297872340425,101.04796275801334,down,104.20871367551409,4.20871367551409,3.1607509175007493
02:37:44.360,1777685864.36,135.64,164.36,0.05,0.95,78369.61,78365.601,78413.78168,100.04796275801334,0.0,1.0638297872340425,101.05860105588567,buy_up,random buy_up,2,100.05860105588567,20.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:44.595,1777685864.596,135.4,164.6,0.05,0.95,78369.61,78365.632885,78413.78168,100.05860105588567,20.0,0.0,101.05860105588567,hold,random hold,0,100.05860105588567,20.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:44.817,1777685864.818,135.18,164.82,0.05,0.95,78369.61,78365.632885,78413.78168,100.05860105588567,20.0,0.0,101.05860105588567,hold,random hold,0,100.05860105588567,20.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:45.035,1777685865.035,134.96,165.04,0.05,0.95,78369.61,78365.632885,78413.78168,100.05860105588567,20.0,0.0,101.05860105588567,hold,random hold,0,100.05860105588567,20.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:45.271,1777685865.272,134.73,165.27,0.05,0.95,78369.61,78365.602135,78413.78168,100.05860105588567,20.0,0.0,101.05860105588567,hold,random hold,0,100.05860105588567,20.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:45.495,1777685865.495,134.5,165.5,0.05,0.95,78369.61,78365.602135,78413.78168,100.05860105588567,20.0,0.0,101.05860105588567,hold,random hold,0,100.05860105588567,20.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:45.710,1777685865.71,134.29,165.71,0.05,0.95,78369.61,78365.602135,78413.78168,100.05860105588567,20.0,0.0,101.05860105588567,buy_up,random buy_up,1,99.05860105588567,40.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:45.935,1777685865.936,134.06,165.94,0.05,0.95,78369.61,78365.602135,78413.78168,99.05860105588567,40.0,0.0,101.05860105588567,hold,random hold,0,99.05860105588567,40.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:46.157,1777685866.157,133.84,166.16,0.05,0.95,78369.61,78365.602135,78413.78168,99.05860105588567,40.0,0.0,101.05860105588567,hold,random hold,0,99.05860105588567,40.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:46.372,1777685866.372,133.63,166.37,0.05,0.95,78369.61,78365.58223,78413.78168,99.05860105588567,40.0,0.0,101.05860105588567,hold,random hold,0,99.05860105588567,40.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:46.594,1777685866.595,133.41,166.59,0.05,0.95,78369.61,78365.58223,78413.78168,99.05860105588567,40.0,0.0,101.05860105588567,hold,random hold,0,99.05860105588567,40.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:46.820,1777685866.82,133.18,166.82,0.05,0.95,78369.61,78365.58223,78413.78168,99.05860105588567,40.0,0.0,101.05860105588567,hold,random hold,0,99.05860105588567,40.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:47.069,1777685867.069,132.93,167.07,0.05,0.95,78369.61,78365.58223,78413.78168,99.05860105588567,40.0,0.0,101.05860105588567,hold,random hold,0,99.05860105588567,40.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:47.304,1777685867.305,132.7,167.3,0.05,0.95,78369.61,78360.69816277461,78413.78168,99.05860105588567,40.0,0.0,101.05860105588567,buy_up,random buy_up,1,98.05860105588567,60.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:47.555,1777685867.556,132.44,167.56,0.05,0.95,78369.61,78360.69816277461,78413.78168,98.05860105588567,60.0,0.0,101.05860105588567,hold,random hold,0,98.05860105588567,60.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:47.768,1777685867.768,132.23,167.77,0.05,0.95,78369.61,78360.69816277461,78413.78168,98.05860105588567,60.0,0.0,101.05860105588567,hold,random hold,0,98.05860105588567,60.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:47.983,1777685867.984,132.02,167.98,0.05,0.95,78369.61,78360.69816277461,78413.78168,98.05860105588567,60.0,0.0,101.05860105588567,hold,random hold,0,98.05860105588567,60.0,0.0,101.05860105588567,down,104.20871367551409,4.20871367551409,3.150112619628416
02:37:48.210,1777685868.211,131.79,168.21,0.06,0.94,78369.61,78360.69816277461,78413.78168,98.05860105588567,60.0,0.0,101.65860105588567,buy_down,random buy_down,2,100.65860105588567,0.0,1.0638297872340425,101.65860105588567,down,104.20871367551409,4.20871367551409,2.550112619628422
02:37:48.441,1777685868.442,131.56,168.44,0.06,0.94,78369.61,78360.69816277461,78413.78168,100.65860105588567,0.0,1.0638297872340425,101.65860105588567,buy_up,random buy_up,2,100.65860105588567,16.666666666666668,0.0,101.65860105588567,down,104.20871367551409,4.20871367551409,2.550112619628422
02:37:48.680,1777685868.68,131.32,168.68,0.06,0.94,78369.61,78365.565555,78413.78168,100.65860105588567,16.666666666666668,0.0,101.65860105588567,buy_down,random buy_down,2,100.65860105588567,0.0,1.0638297872340425,101.65860105588567,down,104.20871367551409,4.20871367551409,2.550112619628422
02:37:48.908,1777685868.908,131.09,168.91,0.05,0.95,78369.61,78365.565555,78413.78168,100.65860105588567,0.0,1.0638297872340425,101.669239353758,hold,random hold,0,100.65860105588567,0.0,1.0638297872340425,101.669239353758,down,104.20871367551409,4.20871367551409,2.5394743217560887
02:37:49.136,1777685869.136,130.86,169.14,0.05,0.95,78369.61,78365.565555,78413.78168,100.65860105588567,0.0,1.0638297872340425,101.669239353758,hold,random hold,0,100.65860105588567,0.0,1.0638297872340425,101.669239353758,down,104.20871367551409,4.20871367551409,2.5394743217560887
02:37:49.351,1777685869.351,130.65,169.35,0.05,0.95,78369.61,78365.565555,78413.78168,100.65860105588567,0.0,1.0638297872340425,101.669239353758,hold,random hold,0,100.65860105588567,0.0,1.0638297872340425,101.669239353758,down,104.20871367551409,4.20871367551409,2.5394743217560887
02:37:49.597,1777685869.597,130.4,169.6,0.06,0.94,78369.61,78365.565555,78413.78168,100.65860105588567,0.0,1.0638297872340425,101.65860105588567,buy_up,random buy_up,2,100.65860105588567,16.666666666666668,0.0,101.65860105588567,down,104.20871367551409,4.20871367551409,2.550112619628422
02:37:49.809,1777685869.809,130.19,169.81,0.05,0.95,78369.61,78365.565555,78413.78168,100.65860105588567,16.666666666666668,0.0,101.491934389219,hold,random hold,0,100.65860105588567,16.666666666666668,0.0,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:50.047,1777685870.047,129.95,170.05,0.05,0.95,78369.61,78364.87584398006,78413.78168,100.65860105588567,16.666666666666668,0.0,101.491934389219,buy_down,random buy_down,2,100.491934389219,0.0,1.0526315789473684,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:50.269,1777685870.269,129.73,170.27,0.05,0.95,78369.61,78364.87584398006,78413.78168,100.491934389219,0.0,1.0526315789473684,101.491934389219,hold,random hold,0,100.491934389219,0.0,1.0526315789473684,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:50.488,1777685870.489,129.51,170.49,0.05,0.95,78369.61,78364.87584398006,78413.78168,100.491934389219,0.0,1.0526315789473684,101.491934389219,buy_down,random buy_down,1,99.491934389219,0.0,2.1052631578947367,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:50.735,1777685870.735,129.26,170.74,0.05,0.95,78369.61,78364.87584398006,78413.78168,99.491934389219,0.0,2.1052631578947367,101.491934389219,hold,random hold,0,99.491934389219,0.0,2.1052631578947367,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:50.952,1777685870.952,129.05,170.95,0.05,0.95,78369.61,78365.617525,78413.78168,99.491934389219,0.0,2.1052631578947367,101.491934389219,hold,random hold,0,99.491934389219,0.0,2.1052631578947367,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:51.176,1777685871.176,128.82,171.18,0.05,0.95,78369.61,78365.617525,78413.78168,99.491934389219,0.0,2.1052631578947367,101.491934389219,buy_up,random buy_up,2,100.491934389219,20.0,0.0,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:51.417,1777685871.418,128.58,171.42,0.05,0.95,78369.61,78365.600205,78413.78168,100.491934389219,20.0,0.0,101.491934389219,hold,random hold,0,100.491934389219,20.0,0.0,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:51.644,1777685871.643,128.36,171.64,0.05,0.95,78369.61,78365.600205,78413.78168,100.491934389219,20.0,0.0,101.491934389219,hold,random hold,0,100.491934389219,20.0,0.0,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:51.883,1777685871.883,128.12,171.88,0.05,0.95,78369.61,78365.600205,78413.78168,100.491934389219,20.0,0.0,101.491934389219,hold,random hold,0,100.491934389219,20.0,0.0,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:52.092,1777685872.092,127.91,172.09,0.05,0.95,78369.61,78365.5835,78413.78168,100.491934389219,20.0,0.0,101.491934389219,hold,random hold,0,100.491934389219,20.0,0.0,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
02:37:52.291,1777685872.291,127.71,172.29,0.05,0.95,78369.61,78365.5835,78413.78168,100.491934389219,20.0,0.0,101.491934389219,buy_down,random buy_down,2,100.491934389219,0.0,1.0526315789473684,101.491934389219,down,104.20871367551409,4.20871367551409,2.7167792862950932
