timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
02:58:02.021,1777687082.022,117.98,182.02,0.49,0.51,78300.01,78295.927095,78335.887885,100.20331370901778,2.0408163265306123,0.0,101.20331370901778,hold,random hold,0,100.20331370901778,2.0408163265306123,0.0,101.20331370901778,up,101.67938783129892,1.679387831298925,0.47607412228114754
02:58:02.229,1777687082.229,117.77,182.23,0.49,0.51,78300.01,78295.927095,78335.887885,100.20331370901778,2.0408163265306123,0.0,101.20331370901778,hold,random hold,0,100.20331370901778,2.0408163265306123,0.0,101.20331370901778,up,101.67938783129892,1.679387831298925,0.47607412228114754
02:58:02.481,1777687082.481,117.52,182.48,0.49,0.51,78300.01,78295.922525,78335.887885,100.20331370901778,2.0408163265306123,0.0,101.20331370901778,buy_down,random buy_down,2,100.20331370901778,0.0,1.9607843137254901,101.20331370901778,up,101.67938783129892,1.679387831298925,0.47607412228114754
02:58:02.699,1777687082.7,117.3,182.7,0.49,0.51,78300.01,78295.922525,78335.887885,100.20331370901778,0.0,1.9607843137254901,101.20331370901778,hold,random hold,0,100.20331370901778,0.0,1.9607843137254901,101.20331370901778,up,101.67938783129892,1.679387831298925,0.47607412228114754
02:58:02.937,1777687082.938,117.06,182.94,0.49,0.51,78300.01,78295.922525,78335.887885,100.20331370901778,0.0,1.9607843137254901,101.20331370901778,hold,random hold,0,100.20331370901778,0.0,1.9607843137254901,101.20331370901778,up,101.67938783129892,1.679387831298925,0.47607412228114754
02:58:03.169,1777687083.17,116.83,183.17,0.49,0.51,78300.01,78295.922525,78335.887885,100.20331370901778,0.0,1.9607843137254901,101.20331370901778,buy_up,random buy_up,2,100.20331370901778,2.0408163265306123,0.0,101.20331370901778,up,101.67938783129892,1.679387831298925,0.47607412228114754
02:58:03.391,1777687083.392,116.61,183.39,0.51,0.49,78300.01,78295.922525,78335.887885,100.20331370901778,2.0408163265306123,0.0,101.2441300355484,buy_up,random buy_up,1,99.20331370901778,4.001600640256102,0.0,101.2441300355484,up,101.67938783129892,1.679387831298925,0.43525779575053036
02:58:03.597,1777687083.597,116.4,183.6,0.51,0.49,78300.01,78295.928075,78335.887885,99.20331370901778,4.001600640256102,0.0,101.2441300355484,hold,random hold,0,99.20331370901778,4.001600640256102,0.0,101.2441300355484,up,101.67938783129892,1.679387831298925,0.43525779575053036
02:58:03.813,1777687083.813,116.19,183.81,0.51,0.49,78300.01,78295.928075,78335.887885,99.20331370901778,4.001600640256102,0.0,101.2441300355484,hold,random hold,0,99.20331370901778,4.001600640256102,0.0,101.2441300355484,up,101.67938783129892,1.679387831298925,0.43525779575053036
02:58:04.054,1777687084.055,115.95,184.05,0.51,0.49,78300.01,78295.928075,78335.887885,99.20331370901778,4.001600640256102,0.0,101.2441300355484,hold,random hold,0,99.20331370901778,4.001600640256102,0.0,101.2441300355484,up,101.67938783129892,1.679387831298925,0.43525779575053036
02:58:04.268,1777687084.269,115.73,184.27,0.51,0.49,78300.01,78295.92659314934,78335.887885,99.20331370901778,4.001600640256102,0.0,101.2441300355484,hold,random hold,0,99.20331370901778,4.001600640256102,0.0,101.2441300355484,up,101.67938783129892,1.679387831298925,0.43525779575053036
02:58:04.476,1777687084.477,115.52,184.48,0.51,0.49,78300.01,78295.92659314934,78335.887885,99.20331370901778,4.001600640256102,0.0,101.2441300355484,hold,random hold,0,99.20331370901778,4.001600640256102,0.0,101.2441300355484,up,101.67938783129892,1.679387831298925,0.43525779575053036
02:58:04.703,1777687084.704,115.3,184.7,0.51,0.49,78300.01,78295.92659314934,78335.887885,99.20331370901778,4.001600640256102,0.0,101.2441300355484,hold,random hold,0,99.20331370901778,4.001600640256102,0.0,101.2441300355484,up,101.67938783129892,1.679387831298925,0.43525779575053036
02:58:04.907,1777687084.907,115.09,184.91,0.49,0.51,78300.01,78295.92659314934,78335.887885,99.20331370901778,4.001600640256102,0.0,101.16409802274326,hold,random hold,0,99.20331370901778,4.001600640256102,0.0,101.16409802274326,up,101.67938783129892,1.679387831298925,0.5152898085556643
02:58:05.129,1777687085.129,114.87,185.13,0.49,0.51,78300.01,78295.92659314934,78335.887885,99.20331370901778,4.001600640256102,0.0,101.16409802274326,buy_up,random buy_up,1,98.20331370901778,6.042416966786714,0.0,101.16409802274326,up,101.67938783129892,1.679387831298925,0.5152898085556643
02:58:05.389,1777687085.39,114.61,185.39,0.49,0.51,78300.01,78295.9369,78335.887885,98.20331370901778,6.042416966786714,0.0,101.16409802274326,hold,random hold,0,98.20331370901778,6.042416966786714,0.0,101.16409802274326,up,101.67938783129892,1.679387831298925,0.5152898085556643
02:58:05.600,1777687085.6,114.4,185.6,0.5,0.5,78300.01,78295.9369,78335.887885,98.20331370901778,6.042416966786714,0.0,101.22452219241113,hold,random hold,0,98.20331370901778,6.042416966786714,0.0,101.22452219241113,up,101.67938783129892,1.679387831298925,0.45486563888779585
02:58:05.826,1777687085.826,114.17,185.83,0.51,0.49,78300.01,78295.9369,78335.887885,98.20331370901778,6.042416966786714,0.0,101.284946362079,buy_down,random buy_down,2,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:06.051,1777687086.051,113.95,186.05,0.51,0.49,78300.01,78295.936495,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,hold,random hold,0,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:06.269,1777687086.27,113.73,186.27,0.51,0.49,78300.01,78295.936495,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,hold,random hold,0,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:06.494,1777687086.494,113.51,186.49,0.51,0.49,78300.01,78295.936495,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,hold,random hold,0,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:06.709,1777687086.709,113.29,186.71,0.51,0.49,78300.01,78295.936495,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,hold,random hold,0,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:06.938,1777687086.939,113.06,186.94,0.51,0.49,78300.01,78295.936495,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,hold,random hold,0,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:07.156,1777687087.156,112.84,187.16,0.51,0.49,78300.01,78295.90556,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,buy_up,random buy_up,2,100.284946362079,1.9607843137254901,0.0,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:07.361,1777687087.362,112.64,187.36,0.51,0.49,78300.01,78295.90556,78335.887885,100.284946362079,1.9607843137254901,0.0,101.284946362079,hold,random hold,0,100.284946362079,1.9607843137254901,0.0,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:07.579,1777687087.58,112.42,187.58,0.51,0.49,78300.01,78295.90556,78335.887885,100.284946362079,1.9607843137254901,0.0,101.284946362079,hold,random hold,0,100.284946362079,1.9607843137254901,0.0,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:07.810,1777687087.811,112.19,187.81,0.51,0.49,78300.01,78295.90556,78335.887885,100.284946362079,1.9607843137254901,0.0,101.284946362079,hold,random hold,0,100.284946362079,1.9607843137254901,0.0,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:08.033,1777687088.034,111.97,188.03,0.51,0.49,78300.01,78295.90556,78335.887885,100.284946362079,1.9607843137254901,0.0,101.284946362079,hold,random hold,0,100.284946362079,1.9607843137254901,0.0,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:08.275,1777687088.275,111.72,188.28,0.51,0.49,78300.0,78295.90606,78335.887885,100.284946362079,1.9607843137254901,0.0,101.284946362079,buy_down,random buy_down,2,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:08.483,1777687088.483,111.52,188.48,0.51,0.49,78300.0,78295.90606,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,hold,random hold,0,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:08.686,1777687088.687,111.31,188.69,0.51,0.49,78300.0,78295.90606,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,buy_up,random buy_up,2,100.284946362079,1.9607843137254901,0.0,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:08.913,1777687088.913,111.09,188.91,0.51,0.49,78300.0,78295.90606,78335.887885,100.284946362079,1.9607843137254901,0.0,101.284946362079,hold,random hold,0,100.284946362079,1.9607843137254901,0.0,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:09.145,1777687089.146,110.85,189.15,0.51,0.49,78300.0,78295.90753,78335.887885,100.284946362079,1.9607843137254901,0.0,101.284946362079,hold,random hold,0,100.284946362079,1.9607843137254901,0.0,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:09.384,1777687089.385,110.62,189.38,0.51,0.49,78300.01,78295.90753,78335.887885,100.284946362079,1.9607843137254901,0.0,101.284946362079,buy_down,random buy_down,2,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:09.613,1777687089.614,110.39,189.61,0.51,0.49,78300.01,78295.90753,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,hold,random hold,0,100.284946362079,0.0,2.0408163265306123,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:09.858,1777687089.859,110.14,189.86,0.51,0.49,78300.01,78295.90753,78335.887885,100.284946362079,0.0,2.0408163265306123,101.284946362079,buy_up,random buy_up,2,100.284946362079,1.9607843137254901,0.0,101.284946362079,up,101.67938783129892,1.679387831298925,0.3944414692199274
02:58:10.091,1777687090.091,109.91,190.09,0.52,0.48,78300.01,78295.90125,78335.887885,100.284946362079,1.9607843137254901,0.0,101.30455420521625,hold,random hold,0,100.284946362079,1.9607843137254901,0.0,101.30455420521625,up,101.67938783129892,1.679387831298925,0.3748336260826761
02:58:10.304,1777687090.305,109.7,190.3,0.57,0.43,78300.01,78295.90125,78335.887885,100.284946362079,1.9607843137254901,0.0,101.40259342090253,buy_down,random buy_down,2,100.40259342090253,0.0,2.3255813953488373,101.40259342090253,up,101.67938783129892,1.679387831298925,0.2767944103963913
02:58:10.560,1777687090.56,109.44,190.56,0.58,0.42,78300.01,78295.90125,78335.887885,100.40259342090253,0.0,2.3255813953488373,101.37933760694905,hold,random hold,0,100.40259342090253,0.0,2.3255813953488373,101.37933760694905,up,101.67938783129892,1.679387831298925,0.3000502243498744
02:58:10.783,1777687090.784,109.22,190.78,0.59,0.41,78300.01,78295.90125,78335.887885,100.40259342090253,0.0,2.3255813953488373,101.35608179299555,buy_down,random buy_down,1,99.40259342090253,0.0,4.76460578559274,101.35608179299555,up,101.67938783129892,1.679387831298925,0.3233060383033717
02:58:11.004,1777687091.005,109.0,191.0,0.59,0.41,78300.01,78295.89926,78335.887885,99.40259342090253,0.0,4.76460578559274,101.35608179299555,hold,random hold,0,99.40259342090253,0.0,4.76460578559274,101.35608179299555,up,101.67938783129892,1.679387831298925,0.3233060383033717
02:58:11.228,1777687091.228,108.77,191.23,0.59,0.41,78300.01,78295.89926,78335.887885,99.40259342090253,0.0,4.76460578559274,101.35608179299555,hold,random hold,0,99.40259342090253,0.0,4.76460578559274,101.35608179299555,up,101.67938783129892,1.679387831298925,0.3233060383033717
02:58:11.462,1777687091.463,108.54,191.46,0.58,0.42,78300.01,78295.89926,78335.887885,99.40259342090253,0.0,4.76460578559274,101.40372785085148,buy_up,random buy_up,2,100.40372785085148,1.7241379310344829,0.0,101.40372785085148,up,101.67938783129892,1.679387831298925,0.27565998044744333
02:58:11.677,1777687091.678,108.32,191.68,0.58,0.42,78300.01,78295.89926,78335.887885,100.40372785085148,1.7241379310344829,0.0,101.40372785085148,hold,random hold,0,100.40372785085148,1.7241379310344829,0.0,101.40372785085148,up,101.67938783129892,1.679387831298925,0.27565998044744333
02:58:11.904,1777687091.905,108.1,191.9,0.57,0.43,78300.01,78295.89926,78335.887885,100.40372785085148,1.7241379310344829,0.0,101.38648647154113,hold,random hold,0,100.40372785085148,1.7241379310344829,0.0,101.38648647154113,up,101.67938783129892,1.679387831298925,0.2929013597577921
02:58:12.129,1777687092.129,107.87,192.13,0.57,0.43,78300.01,78296.043275,78335.887885,100.40372785085148,1.7241379310344829,0.0,101.38648647154113,buy_down,random buy_down,2,100.38648647154113,0.0,2.3255813953488373,101.38648647154113,up,101.67938783129892,1.679387831298925,0.2929013597577921
02:58:12.346,1777687092.346,107.65,192.35,0.56,0.44,78300.0,78296.043275,78335.887885,100.38648647154113,0.0,2.3255813953488373,101.40974228549462,buy_up,random buy_up,2,100.40974228549462,1.7857142857142856,0.0,101.40974228549462,up,101.67938783129892,1.679387831298925,0.269645545804309
02:58:12.579,1777687092.579,107.42,192.58,0.55,0.45,78300.0,78296.043275,78335.887885,100.40974228549462,1.7857142857142856,0.0,101.39188514263748,hold,random hold,0,100.40974228549462,1.7857142857142856,0.0,101.39188514263748,up,101.67938783129892,1.679387831298925,0.2875026886614478
02:58:12.803,1777687092.804,107.2,192.8,0.53,0.47,78300.0,78296.043275,78335.887885,100.40974228549462,1.7857142857142856,0.0,101.35617085692319,hold,random hold,0,100.40974228549462,1.7857142857142856,0.0,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:13.038,1777687093.038,106.96,193.04,0.53,0.47,78300.0,78296.5895985856,78335.887885,100.40974228549462,1.7857142857142856,0.0,101.35617085692319,hold,random hold,0,100.40974228549462,1.7857142857142856,0.0,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:13.245,1777687093.245,106.75,193.25,0.53,0.47,78300.0,78296.5895985856,78335.887885,100.40974228549462,1.7857142857142856,0.0,101.35617085692319,hold,random hold,0,100.40974228549462,1.7857142857142856,0.0,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:13.479,1777687093.479,106.52,193.48,0.53,0.47,78300.0,78296.5895985856,78335.887885,100.40974228549462,1.7857142857142856,0.0,101.35617085692319,buy_up,random buy_up,1,99.40974228549462,3.672506738544474,0.0,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:13.717,1777687093.718,106.28,193.72,0.53,0.47,78300.0,78296.5895985856,78335.887885,99.40974228549462,3.672506738544474,0.0,101.35617085692319,hold,random hold,0,99.40974228549462,3.672506738544474,0.0,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:13.963,1777687093.964,106.04,193.96,0.53,0.47,78300.0,78296.62844297402,78335.887885,99.40974228549462,3.672506738544474,0.0,101.35617085692319,hold,random hold,0,99.40974228549462,3.672506738544474,0.0,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:14.185,1777687094.186,105.81,194.19,0.53,0.47,78300.01,78296.62844297402,78335.887885,99.40974228549462,3.672506738544474,0.0,101.35617085692319,buy_down,random buy_down,2,100.35617085692319,0.0,2.127659574468085,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:14.410,1777687094.41,105.59,194.41,0.53,0.47,78300.01,78296.62844297402,78335.887885,100.35617085692319,0.0,2.127659574468085,101.35617085692319,hold,random hold,0,100.35617085692319,0.0,2.127659574468085,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:14.627,1777687094.628,105.37,194.63,0.53,0.47,78300.01,78296.62844297402,78335.887885,100.35617085692319,0.0,2.127659574468085,101.35617085692319,hold,random hold,0,100.35617085692319,0.0,2.127659574468085,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:14.852,1777687094.853,105.15,194.85,0.53,0.47,78300.01,78296.63938997472,78335.887885,100.35617085692319,0.0,2.127659574468085,101.35617085692319,hold,random hold,0,100.35617085692319,0.0,2.127659574468085,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:15.062,1777687095.062,104.94,195.06,0.53,0.47,78300.01,78296.63938997472,78335.887885,100.35617085692319,0.0,2.127659574468085,101.35617085692319,hold,random hold,0,100.35617085692319,0.0,2.127659574468085,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:15.265,1777687095.265,104.73,195.27,0.53,0.47,78300.01,78296.63938997472,78335.887885,100.35617085692319,0.0,2.127659574468085,101.35617085692319,hold,random hold,0,100.35617085692319,0.0,2.127659574468085,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:15.498,1777687095.498,104.5,195.5,0.53,0.47,78300.01,78296.63938997472,78335.887885,100.35617085692319,0.0,2.127659574468085,101.35617085692319,hold,random hold,0,100.35617085692319,0.0,2.127659574468085,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:15.717,1777687095.717,104.28,195.72,0.53,0.47,78300.01,78296.63938997472,78335.887885,100.35617085692319,0.0,2.127659574468085,101.35617085692319,hold,random hold,0,100.35617085692319,0.0,2.127659574468085,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:15.937,1777687095.937,104.06,195.94,0.53,0.47,78300.01,78296.63938997472,78335.887885,100.35617085692319,0.0,2.127659574468085,101.35617085692319,buy_down,random buy_down,1,99.35617085692319,0.0,4.25531914893617,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:16.164,1777687096.165,103.84,196.16,0.53,0.47,78300.01,78296.63938997472,78335.887885,99.35617085692319,0.0,4.25531914893617,101.35617085692319,hold,random hold,0,99.35617085692319,0.0,4.25531914893617,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:16.376,1777687096.377,103.62,196.38,0.53,0.47,78300.01,78296.63938997472,78335.887885,99.35617085692319,0.0,4.25531914893617,101.35617085692319,hold,random hold,0,99.35617085692319,0.0,4.25531914893617,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:16.595,1777687096.596,103.4,196.6,0.53,0.47,78300.01,78296.43070730743,78335.887885,99.35617085692319,0.0,4.25531914893617,101.35617085692319,hold,random hold,0,99.35617085692319,0.0,4.25531914893617,101.35617085692319,up,101.67938783129892,1.679387831298925,0.3232169743757396
02:58:16.805,1777687096.805,103.19,196.81,0.54,0.46,78300.01,78296.43070730743,78335.887885,99.35617085692319,0.0,4.25531914893617,101.31361766543382,hold,random hold,0,99.35617085692319,0.0,4.25531914893617,101.31361766543382,up,101.67938783129892,1.679387831298925,0.3657701658651007
02:58:17.046,1777687097.046,102.95,197.05,0.54,0.46,78300.01,78291.44461697599,78335.887885,99.35617085692319,0.0,4.25531914893617,101.31361766543382,buy_up,random buy_up,2,100.31361766543382,1.8518518518518516,0.0,101.31361766543382,up,101.67938783129892,1.679387831298925,0.3657701658651007
02:58:17.255,1777687097.255,102.74,197.26,0.54,0.46,78300.01,78291.44461697599,78335.887885,100.31361766543382,1.8518518518518516,0.0,101.31361766543382,hold,random hold,0,100.31361766543382,1.8518518518518516,0.0,101.31361766543382,up,101.67938783129892,1.679387831298925,0.3657701658651007
02:58:17.464,1777687097.464,102.54,197.46,0.54,0.46,78300.01,78291.44461697599,78335.887885,100.31361766543382,1.8518518518518516,0.0,101.31361766543382,hold,random hold,0,100.31361766543382,1.8518518518518516,0.0,101.31361766543382,up,101.67938783129892,1.679387831298925,0.3657701658651007
02:58:17.687,1777687097.687,102.31,197.69,0.54,0.46,78300.01,78291.44461697599,78335.887885,100.31361766543382,1.8518518518518516,0.0,101.31361766543382,buy_up,random buy_up,1,99.31361766543382,3.7037037037037033,0.0,101.31361766543382,up,101.67938783129892,1.679387831298925,0.3657701658651007
02:58:17.905,1777687097.905,102.09,197.91,0.54,0.46,78300.01,78291.44461697599,78335.887885,99.31361766543382,3.7037037037037033,0.0,101.31361766543382,hold,random hold,0,99.31361766543382,3.7037037037037033,0.0,101.31361766543382,up,101.67938783129892,1.679387831298925,0.3657701658651007
02:58:18.125,1777687098.125,101.87,198.13,0.55,0.45,78300.01,78296.56583207285,78335.887885,99.31361766543382,3.7037037037037033,0.0,101.35065470247086,buy_up,random buy_up,1,98.31361766543382,5.521885521885522,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:18.348,1777687098.349,101.65,198.35,0.55,0.45,78300.01,78296.56583207285,78335.887885,98.31361766543382,5.521885521885522,0.0,101.35065470247086,buy_up,random buy_up,1,97.31361766543382,7.34006734006734,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:18.563,1777687098.563,101.44,198.56,0.55,0.45,78300.01,78296.56583207285,78335.887885,97.31361766543382,7.34006734006734,0.0,101.35065470247086,hold,random hold,0,97.31361766543382,7.34006734006734,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:18.790,1777687098.79,101.21,198.79,0.55,0.45,78300.01,78296.56583207285,78335.887885,97.31361766543382,7.34006734006734,0.0,101.35065470247086,hold,random hold,0,97.31361766543382,7.34006734006734,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:18.998,1777687098.998,101.0,199.0,0.55,0.45,78300.01,78291.444306976,78335.887885,97.31361766543382,7.34006734006734,0.0,101.35065470247086,buy_up,random buy_up,1,96.31361766543382,9.158249158249157,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:19.225,1777687099.226,100.77,199.23,0.55,0.45,78300.01,78291.444306976,78335.887885,96.31361766543382,9.158249158249157,0.0,101.35065470247086,hold,random hold,0,96.31361766543382,9.158249158249157,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:19.447,1777687099.447,100.55,199.45,0.55,0.45,78300.01,78291.444306976,78335.887885,96.31361766543382,9.158249158249157,0.0,101.35065470247086,hold,random hold,0,96.31361766543382,9.158249158249157,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:19.668,1777687099.669,100.33,199.67,0.55,0.45,78300.01,78291.444306976,78335.887885,96.31361766543382,9.158249158249157,0.0,101.35065470247086,hold,random hold,0,96.31361766543382,9.158249158249157,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:19.907,1777687099.908,100.09,199.91,0.55,0.45,78300.01,78292.51945,78335.887885,96.31361766543382,9.158249158249157,0.0,101.35065470247086,hold,random hold,0,96.31361766543382,9.158249158249157,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:20.122,1777687100.122,99.88,200.12,0.55,0.45,78300.01,78292.51945,78335.887885,96.31361766543382,9.158249158249157,0.0,101.35065470247086,hold,random hold,0,96.31361766543382,9.158249158249157,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:20.321,1777687100.321,99.68,200.32,0.55,0.45,78300.01,78292.51945,78335.887885,96.31361766543382,9.158249158249157,0.0,101.35065470247086,hold,random hold,0,96.31361766543382,9.158249158249157,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:20.534,1777687100.535,99.47,200.53,0.55,0.45,78300.01,78292.51945,78335.887885,96.31361766543382,9.158249158249157,0.0,101.35065470247086,hold,random hold,0,96.31361766543382,9.158249158249157,0.0,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:20.758,1777687100.758,99.24,200.76,0.55,0.45,78300.01,78292.51945,78335.887885,96.31361766543382,9.158249158249157,0.0,101.35065470247086,buy_down,random buy_down,2,100.35065470247086,0.0,2.2222222222222223,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:20.970,1777687100.971,99.03,200.97,0.55,0.45,78300.01,78296.55347127438,78335.887885,100.35065470247086,0.0,2.2222222222222223,101.35065470247086,hold,random hold,0,100.35065470247086,0.0,2.2222222222222223,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:21.185,1777687101.185,98.81,201.19,0.55,0.45,78300.01,78296.55347127438,78335.887885,100.35065470247086,0.0,2.2222222222222223,101.35065470247086,hold,random hold,0,100.35065470247086,0.0,2.2222222222222223,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:21.398,1777687101.399,98.6,201.4,0.55,0.45,78300.01,78296.55347127438,78335.887885,100.35065470247086,0.0,2.2222222222222223,101.35065470247086,buy_down,random buy_down,1,99.35065470247086,0.0,4.444444444444445,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:21.618,1777687101.618,98.38,201.62,0.53,0.47,78300.01,78296.55347127438,78335.887885,99.35065470247086,0.0,4.444444444444445,101.43954359135975,hold,random hold,0,99.35065470247086,0.0,4.444444444444445,101.43954359135975,up,101.67938783129892,1.679387831298925,0.23984423993917403
02:58:21.848,1777687101.849,98.15,201.85,0.52,0.48,78300.01,78296.55347127438,78335.887885,99.35065470247086,0.0,4.444444444444445,101.4839880358042,hold,random hold,0,99.35065470247086,0.0,4.444444444444445,101.4839880358042,up,101.67938783129892,1.679387831298925,0.19539979549472264
02:58:22.080,1777687102.08,97.92,202.08,0.55,0.45,78300.01,78296.55347127438,78335.887885,99.35065470247086,0.0,4.444444444444445,101.35065470247086,buy_down,random buy_down,1,98.35065470247086,0.0,6.666666666666667,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:22.310,1777687102.311,97.69,202.31,0.55,0.45,78300.0,78296.55347127438,78335.887885,98.35065470247086,0.0,6.666666666666667,101.35065470247086,hold,random hold,0,98.35065470247086,0.0,6.666666666666667,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:22.524,1777687102.525,97.48,202.52,0.55,0.45,78300.0,78296.55347127438,78335.887885,98.35065470247086,0.0,6.666666666666667,101.35065470247086,hold,random hold,0,98.35065470247086,0.0,6.666666666666667,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:22.765,1777687102.765,97.23,202.77,0.55,0.45,78300.0,78296.55347127438,78335.887885,98.35065470247086,0.0,6.666666666666667,101.35065470247086,hold,random hold,0,98.35065470247086,0.0,6.666666666666667,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:22.995,1777687102.995,97.0,203.0,0.55,0.45,78300.0,78296.55347127438,78335.887885,98.35065470247086,0.0,6.666666666666667,101.35065470247086,hold,random hold,0,98.35065470247086,0.0,6.666666666666667,101.35065470247086,up,101.67938783129892,1.679387831298925,0.3287331288280626
02:58:23.207,1777687103.207,96.79,203.21,0.56,0.44,78300.0,78296.55347127438,78335.887885,98.35065470247086,0.0,6.666666666666667,101.2839880358042,hold,random hold,0,98.35065470247086,0.0,6.666666666666667,101.2839880358042,up,101.67938783129892,1.679387831298925,0.3953997954947255
02:58:23.422,1777687103.423,96.58,203.42,0.56,0.44,78300.0,78296.54087984569,78335.887885,98.35065470247086,0.0,6.666666666666667,101.2839880358042,buy_up,random buy_up,2,100.2839880358042,1.7857142857142856,0.0,101.2839880358042,up,101.67938783129892,1.679387831298925,0.3953997954947255
