timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:22:35.054,1777926155.054,144.95,155.05,0.77,0.23,,79985.53276238107,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:35.261,1777926155.261,144.74,155.26,0.77,0.23,,79985.53276238107,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:35.456,1777926155.457,144.54,155.46,0.77,0.23,,79985.53276238107,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:35.643,1777926155.644,144.36,155.64,0.77,0.23,,79985.53276238107,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:35.872,1777926155.873,144.13,155.87,0.77,0.23,,79985.55522039847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:36.097,1777926156.097,143.9,156.1,0.77,0.23,,79985.55522039847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:36.317,1777926156.317,143.68,156.32,0.77,0.23,,79985.55522039847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:36.536,1777926156.537,143.46,156.54,0.77,0.23,,79985.55522039847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:36.744,1777926156.744,143.26,156.74,0.77,0.23,,79985.55522039847,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:36.978,1777926156.979,143.02,156.98,0.77,0.23,,79985.88069166597,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:37.195,1777926157.196,142.8,157.2,0.77,0.23,,79985.88069166597,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:37.403,1777926157.404,142.6,157.4,0.77,0.23,,79985.88069166597,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:37.606,1777926157.607,142.39,157.61,0.77,0.23,,79985.61312170596,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:37.808,1777926157.808,142.19,157.81,0.77,0.23,,79985.61312170596,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:38.004,1777926158.005,142.0,158.0,0.78,0.22,,79985.61312170596,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:38.246,1777926158.247,141.75,158.25,0.79,0.21,,79985.61312170596,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:38.455,1777926158.455,141.54,158.46,0.8,0.2,,79985.50975066145,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:38.724,1777926158.724,141.28,158.72,0.81,0.19,,79985.50975066145,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:38.957,1777926158.957,141.04,158.96,0.81,0.19,,79985.50975066145,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:39.173,1777926159.174,140.83,159.17,0.81,0.19,,79985.50975066145,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:39.385,1777926159.385,140.61,159.39,0.81,0.19,,79985.50975066145,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:39.574,1777926159.574,140.43,159.57,0.81,0.19,,79985.50975066145,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:39.797,1777926159.797,140.2,159.8,0.81,0.19,,79986.97627878303,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:40.015,1777926160.016,139.98,160.02,0.81,0.19,,79986.97627878303,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:40.223,1777926160.224,139.78,160.22,0.81,0.19,,79986.97627878303,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:40.429,1777926160.43,139.57,160.43,0.81,0.19,,79986.97627878303,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:40.620,1777926160.62,139.38,160.62,0.81,0.19,,79986.99236481336,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:40.840,1777926160.84,139.16,160.84,0.81,0.19,,79986.99236481336,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:41.058,1777926161.058,138.94,161.06,0.81,0.19,,79986.99236481336,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:41.318,1777926161.319,138.68,161.32,0.81,0.19,,79989.76086778782,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:41.537,1777926161.538,138.46,161.54,0.81,0.19,,79989.76086778782,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:41.749,1777926161.749,138.25,161.75,0.81,0.19,,79989.76086778782,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:41.966,1777926161.966,138.03,161.97,0.81,0.19,,79989.76086778782,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:42.172,1777926162.173,137.83,162.17,0.79,0.21,,79989.76086778782,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:42.384,1777926162.385,137.62,162.38,0.79,0.21,,79989.76086778782,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:42.597,1777926162.598,137.4,162.6,0.79,0.21,,79989.88813633531,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:42.822,1777926162.822,137.18,162.82,0.79,0.21,,79989.88813633531,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:43.052,1777926163.052,136.95,163.05,0.79,0.21,,79989.88813633531,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:43.305,1777926163.305,136.69,163.31,0.79,0.21,,79989.89564138699,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:43.521,1777926163.522,136.48,163.52,0.79,0.21,,79989.89564138699,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:43.751,1777926163.751,136.25,163.75,0.79,0.21,,79989.89564138699,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:43.951,1777926163.951,136.05,163.95,0.79,0.21,,79989.89564138699,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:44.160,1777926164.161,135.84,164.16,0.79,0.21,,79989.89564138699,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:44.370,1777926164.371,135.63,164.37,0.79,0.21,,79989.89564138699,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:44.575,1777926164.576,135.42,164.58,0.79,0.21,,79989.1672126581,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:44.794,1777926164.794,135.21,164.79,0.79,0.21,,79989.1672126581,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:45.025,1777926165.025,134.97,165.03,0.79,0.21,,79989.1672126581,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:45.238,1777926165.238,134.76,165.24,0.79,0.21,,79989.1672126581,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:45.439,1777926165.439,134.56,165.44,0.8,0.2,,79988.54276702313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:45.655,1777926165.655,134.34,165.66,0.8,0.2,,79988.54276702313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:45.859,1777926165.859,134.14,165.86,0.8,0.2,,79988.54276702313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:46.094,1777926166.095,133.91,166.09,0.8,0.2,,79988.54276702313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:46.299,1777926166.299,133.7,166.3,0.8,0.2,,79988.54276702313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:46.505,1777926166.505,133.49,166.51,0.8,0.2,,79988.54276702313,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:46.720,1777926166.72,133.28,166.72,0.8,0.2,,79989.27422909562,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:46.922,1777926166.922,133.08,166.92,0.8,0.2,,79989.27422909562,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:47.147,1777926167.148,132.85,167.15,0.8,0.2,,79989.27422909562,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:47.348,1777926167.348,132.65,167.35,0.81,0.19,,79989.27422909562,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:47.555,1777926167.555,132.44,167.56,0.81,0.19,,79989.27422909562,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:47.755,1777926167.756,132.24,167.76,0.81,0.19,,79989.27422909562,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:47.965,1777926167.966,132.03,167.97,0.81,0.19,,79989.27422909562,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:48.204,1777926168.204,131.8,168.2,0.81,0.19,,79988.80119777114,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:48.432,1777926168.433,131.57,168.43,0.81,0.19,,79988.80119777114,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:48.619,1777926168.62,131.38,168.62,0.81,0.19,,79988.80119777114,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:48.836,1777926168.836,131.16,168.84,0.81,0.19,,79988.80119777114,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:49.056,1777926169.056,130.94,169.06,0.81,0.19,,79988.80119777114,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:49.289,1777926169.29,130.71,169.29,0.81,0.19,,79988.80119777114,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:49.499,1777926169.5,130.5,169.5,0.81,0.19,,79989.20082713019,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:49.695,1777926169.696,130.3,169.7,0.81,0.19,,79989.20082713019,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:49.904,1777926169.904,130.1,169.9,0.81,0.19,,79989.20082713019,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:50.159,1777926170.16,129.84,170.16,0.81,0.19,,79989.20082713019,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:50.387,1777926170.388,129.61,170.39,0.81,0.19,,79988.60933120461,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:50.602,1777926170.603,129.4,170.6,0.81,0.19,,79988.60933120461,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:50.804,1777926170.804,129.2,170.8,0.81,0.19,,79988.60933120461,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:51.021,1777926171.022,128.98,171.02,0.81,0.19,,79988.60933120461,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:51.234,1777926171.235,128.77,171.23,0.81,0.19,,79988.60933120461,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:51.461,1777926171.462,128.54,171.46,0.81,0.19,,79988.60933120461,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:51.679,1777926171.679,128.32,171.68,0.81,0.19,,79989.04449508493,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:51.890,1777926171.891,128.11,171.89,0.81,0.19,,79989.04449508493,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:52.102,1777926172.102,127.9,172.1,0.81,0.19,,79989.04449508493,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:52.337,1777926172.337,127.66,172.34,0.81,0.19,,79989.04449508493,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:52.577,1777926172.578,127.42,172.58,0.81,0.19,,79989.07401242168,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:52.780,1777926172.78,127.22,172.78,0.81,0.19,,79989.07401242168,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:53.004,1777926173.004,127.0,173.0,0.81,0.19,,79989.07401242168,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:53.225,1777926173.226,126.77,173.23,0.81,0.19,,79989.08190033332,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:53.468,1777926173.469,126.53,173.47,0.81,0.19,,79989.08190033332,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:53.688,1777926173.688,126.31,173.69,0.81,0.19,,79989.08190033332,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:53.909,1777926173.909,126.09,173.91,0.81,0.19,,79989.08190033332,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:54.129,1777926174.13,125.87,174.13,0.81,0.19,,79989.08190033332,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:54.327,1777926174.327,125.67,174.33,0.81,0.19,,79989.08190033332,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:54.555,1777926174.555,125.44,174.56,0.81,0.19,,79989.08190033332,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:54.775,1777926174.775,125.22,174.78,0.81,0.19,,79989.08190033332,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:54.992,1777926174.993,125.01,174.99,0.81,0.19,,79989.57694619542,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:55.198,1777926175.199,124.8,175.2,0.81,0.19,,79989.57694619542,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:55.420,1777926175.421,124.58,175.42,0.81,0.19,,79989.57694619542,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:55.628,1777926175.628,124.37,175.63,0.81,0.19,,79995.74198218994,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:55.858,1777926175.859,124.14,175.86,0.84,0.16,,79995.74198218994,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:56.078,1777926176.078,123.92,176.08,0.84,0.16,,79995.74198218994,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:56.283,1777926176.283,123.72,176.28,0.81,0.19,,79995.74198218994,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:56.482,1777926176.483,123.52,176.48,0.85,0.15,,79995.74198218994,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:56.687,1777926176.688,123.31,176.69,0.86,0.14,,79995.74198218994,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:56.904,1777926176.905,123.1,176.9,0.87,0.13,,79996.49981937413,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:57.124,1777926177.124,122.88,177.12,0.87,0.13,,79996.49981937413,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:57.321,1777926177.321,122.68,177.32,0.88,0.12,,79996.49981937413,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:57.547,1777926177.548,122.45,177.55,0.88,0.12,,79997.80037792143,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:57.750,1777926177.75,122.25,177.75,0.88,0.12,,79997.80037792143,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:57.949,1777926177.95,122.05,177.95,0.88,0.12,,79997.80037792143,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:58.167,1777926178.168,121.83,178.17,0.88,0.12,,79997.59427920645,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:58.397,1777926178.398,121.6,178.4,0.88,0.12,,79997.59427920645,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:58.589,1777926178.59,121.41,178.59,0.88,0.12,,79997.59427920645,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:58.800,1777926178.801,121.2,178.8,0.88,0.12,,79997.59427920645,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:59.012,1777926179.012,120.99,179.01,0.88,0.12,,79997.59427920645,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:59.226,1777926179.227,120.77,179.23,0.88,0.12,,79997.59427920645,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:59.453,1777926179.454,120.55,179.45,0.88,0.12,,79997.00674294116,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:59.671,1777926179.671,120.33,179.67,0.88,0.12,,79997.00674294116,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:22:59.890,1777926179.89,120.11,179.89,0.88,0.12,,79997.00674294116,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:00.077,1777926180.078,119.92,180.08,0.88,0.12,,79997.00674294116,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:00.296,1777926180.296,119.7,180.3,0.88,0.12,,79997.00674294116,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:00.522,1777926180.522,119.48,180.52,0.88,0.12,,79997.00674294116,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:00.766,1777926180.767,119.23,180.77,0.88,0.12,,79998.36312813053,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:00.966,1777926180.967,119.03,180.97,0.88,0.12,,79998.36312813053,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:01.176,1777926181.177,118.82,181.18,0.88,0.12,,79996.80961843507,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:01.387,1777926181.388,118.61,181.39,0.88,0.12,,79996.80961843507,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:01.585,1777926181.586,118.41,181.59,0.88,0.12,,79996.80961843507,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:01.803,1777926181.804,118.2,181.8,0.88,0.12,,79996.80961843507,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:02.026,1777926182.027,117.97,182.03,0.88,0.12,,79996.80961843507,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:02.261,1777926182.261,117.74,182.26,0.88,0.12,,79996.80961843507,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:23:02.471,1777926182.472,117.53,182.47,0.88,0.12,,79996.80961843507,79953.00950629778,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
