timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:32:39.588,1777926759.589,140.41,159.59,0.24,0.76,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:39.809,1777926759.809,140.19,159.81,0.24,0.76,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:39.995,1777926759.996,140.0,160.0,0.24,0.76,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:40.201,1777926760.201,139.8,160.2,0.24,0.76,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:40.424,1777926760.424,139.58,160.42,0.24,0.76,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:40.663,1777926760.664,139.34,160.66,0.24,0.76,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:40.879,1777926760.879,139.12,160.88,0.24,0.76,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:41.125,1777926761.125,138.87,161.13,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:41.343,1777926761.344,138.66,161.34,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:41.536,1777926761.536,138.46,161.54,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:41.751,1777926761.752,138.25,161.75,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:41.979,1777926761.98,138.02,161.98,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:42.208,1777926762.209,137.79,162.21,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:42.425,1777926762.425,137.57,162.43,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:42.634,1777926762.634,137.37,162.63,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:42.864,1777926762.864,137.14,162.86,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:43.079,1777926763.079,136.92,163.08,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:43.317,1777926763.318,136.68,163.32,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:43.526,1777926763.527,136.47,163.53,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:43.744,1777926763.744,136.26,163.74,0.23,0.77,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:43.966,1777926763.966,136.03,163.97,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:44.168,1777926764.169,135.83,164.17,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:44.380,1777926764.381,135.62,164.38,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:44.585,1777926764.585,135.41,164.59,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:44.812,1777926764.813,135.19,164.81,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:45.010,1777926765.011,134.99,165.01,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:45.232,1777926765.233,134.77,165.23,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:45.460,1777926765.461,134.54,165.46,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:45.670,1777926765.671,134.33,165.67,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:45.891,1777926765.892,134.11,165.89,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:46.133,1777926766.134,133.87,166.13,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:46.342,1777926766.343,133.66,166.34,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:46.564,1777926766.564,133.44,166.56,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:46.768,1777926766.768,133.23,166.77,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:46.991,1777926766.991,133.01,166.99,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:47.230,1777926767.23,132.77,167.23,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:47.454,1777926767.454,132.55,167.45,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:47.672,1777926767.673,132.33,167.67,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:47.890,1777926767.89,132.11,167.89,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:48.095,1777926768.095,131.9,168.1,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:48.297,1777926768.297,131.7,168.3,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:48.513,1777926768.514,131.49,168.51,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:48.743,1777926768.744,131.26,168.74,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:48.960,1777926768.961,131.04,168.96,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:49.167,1777926769.168,130.83,169.17,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:49.404,1777926769.405,130.6,169.4,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:49.628,1777926769.628,130.37,169.63,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:49.902,1777926769.902,130.1,169.9,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:50.138,1777926770.139,129.86,170.14,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:50.329,1777926770.33,129.67,170.33,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:50.532,1777926770.533,129.47,170.53,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:50.742,1777926770.742,129.26,170.74,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:50.945,1777926770.945,129.05,170.95,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:51.172,1777926771.172,128.83,171.17,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:51.398,1777926771.399,128.6,171.4,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:51.605,1777926771.605,128.39,171.61,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:51.817,1777926771.818,128.18,171.82,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:52.031,1777926772.032,127.97,172.03,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:52.261,1777926772.261,127.74,172.26,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:52.472,1777926772.472,127.53,172.47,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:52.690,1777926772.69,127.31,172.69,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:52.906,1777926772.906,127.09,172.91,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:53.121,1777926773.122,126.88,173.12,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:53.326,1777926773.326,126.67,173.33,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:53.531,1777926773.532,126.47,173.53,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:53.756,1777926773.756,126.24,173.76,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:53.962,1777926773.963,126.04,173.96,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:54.183,1777926774.184,125.82,174.18,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:54.377,1777926774.377,125.62,174.38,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:54.593,1777926774.594,125.41,174.59,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:54.795,1777926774.796,125.2,174.8,0.22,0.78,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:54.992,1777926774.992,125.01,174.99,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:55.214,1777926775.215,124.79,175.21,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:55.422,1777926775.422,124.58,175.42,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:55.624,1777926775.624,124.38,175.62,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:55.874,1777926775.875,124.13,175.87,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:56.111,1777926776.111,123.89,176.11,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:56.354,1777926776.354,123.65,176.35,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:56.551,1777926776.551,123.45,176.55,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:56.756,1777926776.756,123.24,176.76,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:56.964,1777926776.965,123.04,176.96,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:57.217,1777926777.217,122.78,177.22,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:57.432,1777926777.432,122.57,177.43,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:57.670,1777926777.67,122.33,177.67,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:57.889,1777926777.889,122.11,177.89,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:58.101,1777926778.102,121.9,178.1,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:58.320,1777926778.32,121.68,178.32,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:58.530,1777926778.53,121.47,178.53,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:58.735,1777926778.735,121.27,178.73,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:58.938,1777926778.939,121.06,178.94,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:59.150,1777926779.151,120.85,179.15,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:59.366,1777926779.366,120.63,179.37,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:59.583,1777926779.583,120.42,179.58,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:32:59.810,1777926779.811,120.19,179.81,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:00.017,1777926780.017,119.98,180.02,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:00.256,1777926780.257,119.74,180.26,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:00.482,1777926780.482,119.52,180.48,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:00.692,1777926780.692,119.31,180.69,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:00.894,1777926780.895,119.11,180.89,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:01.106,1777926781.107,118.89,181.11,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:01.343,1777926781.343,118.66,181.34,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:01.537,1777926781.538,118.46,181.54,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:01.750,1777926781.751,118.25,181.75,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:01.952,1777926781.953,118.05,181.95,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:02.183,1777926782.183,117.82,182.18,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:02.374,1777926782.375,117.63,182.37,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:02.590,1777926782.59,117.41,182.59,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:02.821,1777926782.822,117.18,182.82,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:03.039,1777926783.039,116.96,183.04,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:03.239,1777926783.239,116.76,183.24,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:03.454,1777926783.454,116.55,183.45,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:03.680,1777926783.681,116.32,183.68,0.21,0.79,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:03.898,1777926783.898,116.1,183.9,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:04.106,1777926784.106,115.89,184.11,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:04.296,1777926784.297,115.7,184.3,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:04.515,1777926784.516,115.48,184.52,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:04.734,1777926784.735,115.27,184.73,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:04.936,1777926784.937,115.06,184.94,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:05.180,1777926785.18,114.82,185.18,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:05.398,1777926785.399,114.6,185.4,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:05.612,1777926785.613,114.39,185.61,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:05.827,1777926785.827,114.17,185.83,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:06.049,1777926786.049,113.95,186.05,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:06.247,1777926786.248,113.75,186.25,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:06.473,1777926786.474,113.53,186.47,0.2,0.8,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:06.665,1777926786.665,113.33,186.67,0.19,0.81,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:06.886,1777926786.887,113.11,186.89,0.19,0.81,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
21:33:07.102,1777926787.103,112.9,187.1,0.19,0.81,,80013.24993895167,80021.86771953372,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,down,100.0,0.0,0.0
