timestamp,unix_time,seconds_left,elapsed,up_price,down_price,btc_binance,btc_chainlink,price_to_beat,cash_before,up_tokens_before,down_tokens_before,balance_before,action,reason,events_count,cash_after,up_tokens_after,down_tokens_after,balance_after,final_outcome,final_balance,total_reward,reward_to_go
21:27:39.926,1777926459.926,140.07,159.93,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:40.140,1777926460.14,139.86,160.14,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:40.354,1777926460.355,139.65,160.35,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:40.563,1777926460.563,139.44,160.56,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:40.795,1777926460.795,139.2,160.8,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:41.020,1777926461.021,138.98,161.02,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:41.222,1777926461.222,138.78,161.22,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:41.445,1777926461.446,138.55,161.45,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:41.656,1777926461.656,138.34,161.66,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:41.871,1777926461.872,138.13,161.87,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:42.090,1777926462.091,137.91,162.09,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:42.272,1777926462.273,137.73,162.27,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:42.487,1777926462.488,137.51,162.49,0.87,0.13,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:42.693,1777926462.694,137.31,162.69,0.88,0.12,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:42.902,1777926462.903,137.1,162.9,0.89,0.11,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:43.108,1777926463.108,136.89,163.11,0.89,0.11,,80022.06841871193,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:43.303,1777926463.303,136.7,163.3,0.89,0.11,,80022.51292535511,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:43.526,1777926463.526,136.47,163.53,0.89,0.11,,80022.51292535511,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:43.735,1777926463.736,136.26,163.74,0.89,0.11,,80022.51292535511,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:43.949,1777926463.95,136.05,163.95,0.89,0.11,,80022.51292535511,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:44.166,1777926464.167,135.83,164.17,0.89,0.11,,80022.51292535511,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:44.379,1777926464.38,135.62,164.38,0.89,0.11,,80023.02333672135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:44.599,1777926464.6,135.4,164.6,0.89,0.11,,80023.02333672135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:44.800,1777926464.801,135.2,164.8,0.89,0.11,,80023.02333672135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:45.028,1777926465.028,134.97,165.03,0.89,0.11,,80023.02333672135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:45.256,1777926465.257,134.74,165.26,0.89,0.11,,80023.02333672135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:45.455,1777926465.455,134.54,165.46,0.89,0.11,,80023.0259571892,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:45.690,1777926465.691,134.31,165.69,0.89,0.11,,80023.0259571892,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:45.906,1777926465.907,134.09,165.91,0.89,0.11,,80023.0259571892,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:46.114,1777926466.115,133.89,166.11,0.89,0.11,,80023.0259571892,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:46.334,1777926466.334,133.67,166.33,0.89,0.11,,80023.0259571892,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:46.552,1777926466.553,133.45,166.55,0.89,0.11,,80021.87312976857,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:46.766,1777926466.766,133.23,166.77,0.89,0.11,,80021.87312976857,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:46.977,1777926466.977,133.02,166.98,0.89,0.11,,80021.94387476858,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:47.180,1777926467.181,132.82,167.18,0.89,0.11,,80021.94387476858,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:47.399,1777926467.399,132.6,167.4,0.89,0.11,,80021.94387476858,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:47.620,1777926467.621,132.38,167.62,0.89,0.11,,80021.94387476858,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:47.844,1777926467.844,132.16,167.84,0.89,0.11,,80021.94387476858,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:48.058,1777926468.059,131.94,168.06,0.89,0.11,,80021.94387476858,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:48.259,1777926468.26,131.74,168.26,0.89,0.11,,80023.71086483258,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:48.462,1777926468.463,131.54,168.46,0.9,0.1,,80023.71086483258,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:48.670,1777926468.671,131.33,168.67,0.9,0.1,,80023.71086483258,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:48.879,1777926468.88,131.12,168.88,0.9,0.1,,80023.71086483258,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:49.067,1777926469.068,130.93,169.07,0.9,0.1,,80023.15741838385,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:49.270,1777926469.271,130.73,169.27,0.9,0.1,,80023.15741838385,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:49.478,1777926469.479,130.52,169.48,0.9,0.1,,80023.15741838385,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:49.696,1777926469.697,130.3,169.7,0.9,0.1,,80023.15741838385,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:49.897,1777926469.897,130.1,169.9,0.9,0.1,,80023.15741838385,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:50.118,1777926470.118,129.88,170.12,0.9,0.1,,80023.15741838385,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:50.326,1777926470.326,129.67,170.33,0.9,0.1,,80023.18836276727,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:50.554,1777926470.554,129.45,170.55,0.9,0.1,,80023.18836276727,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:50.749,1777926470.749,129.25,170.75,0.9,0.1,,80023.18836276727,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:50.971,1777926470.971,129.03,170.97,0.9,0.1,,80023.18836276727,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:51.190,1777926471.19,128.81,171.19,0.9,0.1,,80023.18836276727,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:51.406,1777926471.407,128.59,171.41,0.9,0.1,,80023.35759106449,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:51.601,1777926471.602,128.4,171.6,0.9,0.1,,80023.35759106449,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:51.804,1777926471.804,128.2,171.8,0.9,0.1,,80023.35759106449,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:52.025,1777926472.025,127.97,172.03,0.9,0.1,,80023.35759106449,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:52.236,1777926472.236,127.76,172.24,0.9,0.1,,80023.35759106449,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:52.442,1777926472.443,127.56,172.44,0.89,0.11,,80023.3951982756,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:52.631,1777926472.631,127.37,172.63,0.9,0.1,,80023.3951982756,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:52.846,1777926472.846,127.15,172.85,0.89,0.11,,80023.3951982756,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:53.080,1777926473.08,126.92,173.08,0.89,0.11,,80023.3951982756,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:53.277,1777926473.277,126.72,173.28,0.89,0.11,,80023.3951982756,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:53.488,1777926473.488,126.51,173.49,0.89,0.11,,80023.34604596013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:53.715,1777926473.716,126.28,173.72,0.89,0.11,,80023.34604596013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:53.922,1777926473.922,126.08,173.92,0.89,0.11,,80023.34604596013,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:54.125,1777926474.126,125.87,174.13,0.89,0.11,,80023.30971516135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:54.356,1777926474.357,125.64,174.36,0.88,0.12,,80023.30971516135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:54.549,1777926474.549,125.45,174.55,0.88,0.12,,80023.30971516135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:54.749,1777926474.749,125.25,174.75,0.88,0.12,,80023.30971516135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:54.971,1777926474.972,125.03,174.97,0.88,0.12,,80023.30971516135,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:55.185,1777926475.186,124.81,175.19,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:55.403,1777926475.403,124.6,175.4,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:55.621,1777926475.621,124.38,175.62,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:55.832,1777926475.832,124.17,175.83,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:56.039,1777926476.039,123.96,176.04,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:56.248,1777926476.249,123.75,176.25,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:56.463,1777926476.463,123.54,176.46,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:56.674,1777926476.675,123.33,176.67,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:56.875,1777926476.875,123.12,176.88,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:57.081,1777926477.082,122.92,177.08,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:57.271,1777926477.272,122.73,177.27,0.88,0.12,,80022.30258330656,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:57.502,1777926477.503,122.5,177.5,0.88,0.12,,80018.75939990654,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:57.711,1777926477.712,122.29,177.71,0.84,0.16,,80018.75939990654,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:57.910,1777926477.91,122.09,177.91,0.84,0.16,,80018.75939990654,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:58.117,1777926478.118,121.88,178.12,0.85,0.15,,80018.75939990654,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:58.317,1777926478.317,121.68,178.32,0.86,0.14,,80018.75939990654,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:58.521,1777926478.522,121.48,178.52,0.83,0.17,,80018.75939990654,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:58.723,1777926478.724,121.28,178.72,0.83,0.17,,80018.75939990654,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:58.923,1777926478.923,121.08,178.92,0.83,0.17,,80018.75939990654,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:59.132,1777926479.133,120.87,179.13,0.83,0.17,,80017.59703688679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:59.338,1777926479.339,120.66,179.34,0.83,0.17,,80017.59703688679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:59.537,1777926479.538,120.46,179.54,0.83,0.17,,80017.59703688679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:59.748,1777926479.749,120.25,179.75,0.84,0.16,,80017.59703688679,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:27:59.967,1777926479.968,120.03,179.97,0.84,0.16,,80017.47093849526,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:00.169,1777926480.17,119.83,180.17,0.84,0.16,,80017.47093849526,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:00.384,1777926480.384,119.62,180.38,0.84,0.16,,80017.47093849526,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:00.583,1777926480.583,119.42,180.58,0.84,0.16,,80017.47093849526,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:00.796,1777926480.797,119.2,180.8,0.84,0.16,,80015.12032145534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:01.036,1777926481.036,118.96,181.04,0.84,0.16,,80015.12032145534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:01.235,1777926481.236,118.76,181.24,0.84,0.16,,80015.12032145534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:01.472,1777926481.472,118.53,181.47,0.84,0.16,,80015.12032145534,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:01.705,1777926481.705,118.29,181.71,0.84,0.16,,80013.74584797626,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:01.910,1777926481.91,118.09,181.91,0.84,0.16,,80013.74584797626,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:02.129,1777926482.129,117.87,182.13,0.84,0.16,,80013.74584797626,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:02.336,1777926482.336,117.66,182.34,0.84,0.16,,80013.74584797626,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:02.550,1777926482.55,117.45,182.55,0.84,0.16,,80015.14856936323,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:02.745,1777926482.745,117.25,182.75,0.84,0.16,,80015.14856936323,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:02.948,1777926482.948,117.05,182.95,0.84,0.16,,80015.14856936323,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:03.168,1777926483.168,116.83,183.17,0.84,0.16,,80015.14856936323,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:03.377,1777926483.378,116.62,183.38,0.84,0.16,,80016.45925546341,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:03.572,1777926483.573,116.43,183.57,0.84,0.16,,80016.45925546341,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:03.776,1777926483.776,116.22,183.78,0.84,0.16,,80016.45925546341,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:03.989,1777926483.989,116.01,183.99,0.85,0.15,,80016.45925546341,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:04.201,1777926484.201,115.8,184.2,0.85,0.15,,80016.45925546341,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:04.419,1777926484.42,115.58,184.42,0.85,0.15,,80016.45925546341,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:04.619,1777926484.62,115.38,184.62,0.85,0.15,,80016.45925546341,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:04.822,1777926484.823,115.18,184.82,0.85,0.15,,80016.1207236289,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:05.030,1777926485.03,114.97,185.03,0.86,0.14,,80016.1207236289,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:05.259,1777926485.259,114.74,185.26,0.86,0.14,,80016.1207236289,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:05.455,1777926485.456,114.54,185.46,0.86,0.14,,80017.3331377508,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:05.668,1777926485.668,114.33,185.67,0.86,0.14,,80017.3331377508,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:05.875,1777926485.875,114.12,185.88,0.86,0.14,,80017.3331377508,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:06.097,1777926486.097,113.9,186.1,0.86,0.14,,80017.3331377508,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:06.302,1777926486.303,113.7,186.3,0.86,0.14,,80017.3331377508,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:06.500,1777926486.501,113.5,186.5,0.86,0.14,,80017.3331377508,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
21:28:06.696,1777926486.696,113.3,186.7,0.86,0.14,,80017.3331377508,79980.0440019732,100.0,0.0,0.0,100.0,hold,up price outside allowed range,0,100.0,0.0,0.0,100.0,up,100.0,0.0,0.0
